gss-code,age-group,sex,year,relationship,dclg-household-popn
E09000003,10_14,M,2011,C,0
E09000003,15_19,M,2011,C,48
E09000003,20_24,M,2011,C,1147
E09000003,25_29,M,2011,C,5128
E09000003,30_34,M,2011,C,8465
E09000003,35_39,M,2011,C,8924
E09000003,40_44,M,2011,C,8793
E09000003,45_49,M,2011,C,8272
E09000003,50_54,M,2011,C,7318
E09000003,55_59,M,2011,C,6197
E09000003,5_9,M,2011,C,0
E09000003,60_64,M,2011,C,5952
E09000003,65_69,M,2011,C,4590
E09000003,70_74,M,2011,C,3468
E09000003,75_79,M,2011,C,2820
E09000003,80_84,M,2011,C,1875
E09000003,85&,M,2011,C,1213
E09000003,0_4,M,2011,P,0
E09000003,10_14,M,2011,P,0
E09000003,15_19,M,2011,P,29
E09000003,20_24,M,2011,P,129
E09000003,25_29,M,2011,P,634
E09000003,30_34,M,2011,P,1151
E09000003,35_39,M,2011,P,1333
E09000003,40_44,M,2011,P,1525
E09000003,45_49,M,2011,P,1456
E09000003,50_54,M,2011,P,1541
E09000003,55_59,M,2011,P,1262
E09000003,5_9,M,2011,P,0
E09000003,60_64,M,2011,P,1305
E09000003,65_69,M,2011,P,1092
E09000003,70_74,M,2011,P,797
E09000003,75_79,M,2011,P,835
E09000003,80_84,M,2011,P,699
E09000003,85&,M,2011,P,910
E09000003,0_4,M,2011,S,13421
E09000003,10_14,M,2011,S,11022
E09000003,15_19,M,2011,S,10408
E09000003,20_24,M,2011,S,10158
E09000003,25_29,M,2011,S,9050
E09000003,30_34,M,2011,S,5380
E09000003,35_39,M,2011,S,3091
E09000003,40_44,M,2011,S,2523
E09000003,45_49,M,2011,S,1792
E09000003,50_54,M,2011,S,1312
E09000003,55_59,M,2011,S,989
E09000003,5_9,M,2011,S,11637
E09000003,60_64,M,2011,S,830
E09000003,65_69,M,2011,S,543
E09000003,70_74,M,2011,S,347
E09000003,75_79,M,2011,S,277
E09000003,80_84,M,2011,S,225
E09000003,85&,M,2011,S,124
E09000003,0_4,F,2012,C,0
E09000003,10_14,F,2012,C,0
E09000003,15_19,F,2012,C,89
E09000003,20_24,F,2012,C,2200
E09000003,25_29,F,2012,C,7143
E09000003,30_34,F,2012,C,9750
E09000003,35_39,F,2012,C,9065
E09000003,40_44,F,2012,C,8760
E09000003,45_49,F,2012,C,8131
E09000003,50_54,F,2012,C,7080
E09000003,55_59,F,2012,C,5773
E09000003,5_9,F,2012,C,0
E09000003,60_64,F,2012,C,5407
E09000003,65_69,F,2012,C,4438
E09000003,70_74,F,2012,C,2954
E09000003,75_79,F,2012,C,2050
E09000003,80_84,F,2012,C,1128
E09000003,85&,F,2012,C,528
E09000003,0_4,F,2012,P,0
E09000003,10_14,F,2012,P,0
E09000003,15_19,F,2012,P,40
E09000003,20_24,F,2012,P,289
E09000003,25_29,F,2012,P,988
E09000003,30_34,F,2012,P,1501
E09000003,35_39,F,2012,P,1823
E09000003,40_44,F,2012,P,2515
E09000003,45_49,F,2012,P,2819
E09000003,50_54,F,2012,P,2703
E09000003,55_59,F,2012,P,2465
E09000003,5_9,F,2012,P,0
E09000003,60_64,F,2012,P,2507
E09000003,65_69,F,2012,P,2688
E09000003,70_74,F,2012,P,2360
E09000003,75_79,F,2012,P,2494
E09000003,80_84,F,2012,P,2466
E09000003,85&,F,2012,P,3202
E09000003,0_4,F,2012,S,13275
E09000003,10_14,F,2012,S,10205
E09000003,15_19,F,2012,S,9565
E09000003,20_24,F,2012,S,9206
E09000003,25_29,F,2012,S,7952
E09000003,30_34,F,2012,S,4723
E09000003,35_39,F,2012,S,3026
E09000003,40_44,F,2012,S,2560
E09000003,45_49,F,2012,S,1954
E09000003,50_54,F,2012,S,1378
E09000003,55_59,F,2012,S,915
E09000003,5_9,F,2012,S,11523
E09000003,60_64,F,2012,S,778
E09000003,65_69,F,2012,S,603
E09000003,70_74,F,2012,S,393
E09000003,75_79,F,2012,S,347
E09000003,80_84,F,2012,S,281
E09000003,85&,F,2012,S,350
E09000003,0_4,M,2012,C,0
E09000003,10_14,M,2012,C,0
E09000003,15_19,M,2012,C,48
E09000003,20_24,M,2012,C,1139
E09000003,25_29,M,2012,C,5122
E09000003,30_34,M,2012,C,8636
E09000003,35_39,M,2012,C,9121
E09000003,40_44,M,2012,C,8838
E09000003,45_49,M,2012,C,8557
E09000003,50_54,M,2012,C,7426
E09000003,55_59,M,2012,C,6301
E09000003,5_9,M,2012,C,0
E09000003,60_64,M,2012,C,5725
E09000003,65_69,M,2012,C,4979
E09000003,70_74,M,2012,C,3476
E09000003,75_79,M,2012,C,2867
E09000003,80_84,M,2012,C,1925
E09000003,85&,M,2012,C,1301
E09000003,0_4,M,2012,P,0
E09000003,10_14,M,2012,P,0
E09000003,15_19,M,2012,P,28
E09000003,20_24,M,2012,P,124
E09000003,25_29,M,2012,P,617
E09000003,30_34,M,2012,P,1167
E09000003,35_39,M,2012,P,1330
E09000003,40_44,M,2012,P,1510
E09000003,45_49,M,2012,P,1481
E09000003,50_54,M,2012,P,1567
E09000003,55_59,M,2012,P,1300
E09000003,5_9,M,2012,P,0
E09000003,60_64,M,2012,P,1276
E09000003,65_69,M,2012,P,1208
E09000003,70_74,M,2012,P,814
E09000003,75_79,M,2012,P,852
E09000003,80_84,M,2012,P,710
E09000003,85&,M,2012,P,959
E09000003,0_4,M,2012,S,13983
E09000003,10_14,M,2012,S,11098
E09000003,15_19,M,2012,S,10482
E09000003,20_24,M,2012,S,10167
E09000003,25_29,M,2012,S,9231
E09000003,30_34,M,2012,S,5622
E09000003,35_39,M,2012,S,3256
E09000003,40_44,M,2012,S,2582
E09000003,45_49,M,2012,S,1888
E09000003,50_54,M,2012,S,1379
E09000003,55_59,M,2012,S,1041
E09000003,5_9,M,2012,S,12178
E09000003,60_64,M,2012,S,832
E09000003,65_69,M,2012,S,606
E09000003,70_74,M,2012,S,352
E09000003,75_79,M,2012,S,278
E09000003,80_84,M,2012,S,226
E09000003,85&,M,2012,S,132
E09000003,0_4,F,2013,C,0
E09000003,10_14,F,2013,C,0
E09000003,15_19,F,2013,C,90
E09000003,20_24,F,2013,C,2096
E09000003,25_29,F,2013,C,6915
E09000003,30_34,F,2013,C,9990
E09000003,35_39,F,2013,C,9228
E09000003,40_44,F,2013,C,8706
E09000003,45_49,F,2013,C,8315
E09000003,50_54,F,2013,C,7180
E09000003,55_59,F,2013,C,5948
E09000003,5_9,F,2013,C,0
E09000003,60_64,F,2013,C,5290
E09000003,65_69,F,2013,C,4601
E09000003,70_74,F,2013,C,3074
E09000003,75_79,F,2013,C,2096
E09000003,80_84,F,2013,C,1200
E09000003,85&,F,2013,C,540
E09000003,0_4,F,2013,P,0
E09000003,10_14,F,2013,P,0
E09000003,15_19,F,2013,P,39
E09000003,20_24,F,2013,P,273
E09000003,25_29,F,2013,P,944
E09000003,30_34,F,2013,P,1523
E09000003,35_39,F,2013,P,1803
E09000003,40_44,F,2013,P,2446
E09000003,45_49,F,2013,P,2831
E09000003,50_54,F,2013,P,2736
E09000003,55_59,F,2013,P,2550
E09000003,5_9,F,2013,P,0
E09000003,60_64,F,2013,P,2458
E09000003,65_69,F,2013,P,2780
E09000003,70_74,F,2013,P,2408
E09000003,75_79,F,2013,P,2470
E09000003,80_84,F,2013,P,2520
E09000003,85&,F,2013,P,3157
E09000003,0_4,F,2013,S,13121
E09000003,10_14,F,2013,S,10473
E09000003,15_19,F,2013,S,9690
E09000003,20_24,F,2013,S,8822
E09000003,25_29,F,2013,S,7868
E09000003,30_34,F,2013,S,4955
E09000003,35_39,F,2013,S,3165
E09000003,40_44,F,2013,S,2630
E09000003,45_49,F,2013,S,2043
E09000003,50_54,F,2013,S,1481
E09000003,55_59,F,2013,S,1004
E09000003,5_9,F,2013,S,11948
E09000003,60_64,F,2013,S,804
E09000003,65_69,F,2013,S,637
E09000003,70_74,F,2013,S,398
E09000003,75_79,F,2013,S,334
E09000003,80_84,F,2013,S,282
E09000003,85&,F,2013,S,337
E09000003,0_4,M,2013,C,0
E09000003,10_14,M,2013,C,0
E09000003,15_19,M,2013,C,49
E09000003,20_24,M,2013,C,1085
E09000003,25_29,M,2013,C,5089
E09000003,30_34,M,2013,C,8816
E09000003,35_39,M,2013,C,9252
E09000003,40_44,M,2013,C,9014
E09000003,45_49,M,2013,C,8761
E09000003,50_54,M,2013,C,7656
E09000003,55_59,M,2013,C,6487
E09000003,5_9,M,2013,C,0
E09000003,60_64,M,2013,C,5690
E09000003,65_69,M,2013,C,5171
E09000003,70_74,M,2013,C,3568
E09000003,75_79,M,2013,C,2894
E09000003,80_84,M,2013,C,1994
E09000003,85&,M,2013,C,1355
E09000003,0_4,M,2013,P,0
E09000003,10_14,M,2013,P,0
E09000003,15_19,M,2013,P,28
E09000003,20_24,M,2013,P,117
E09000003,25_29,M,2013,P,600
E09000003,30_34,M,2013,P,1177
E09000003,35_39,M,2013,P,1323
E09000003,40_44,M,2013,P,1514
E09000003,45_49,M,2013,P,1488
E09000003,50_54,M,2013,P,1611
E09000003,55_59,M,2013,P,1351
E09000003,5_9,M,2013,P,0
E09000003,60_64,M,2013,P,1287
E09000003,65_69,M,2013,P,1277
E09000003,70_74,M,2013,P,846
E09000003,75_79,M,2013,P,865
E09000003,80_84,M,2013,P,729
E09000003,85&,M,2013,P,986
E09000003,0_4,M,2013,S,14182
E09000003,10_14,M,2013,S,11180
E09000003,15_19,M,2013,S,10802
E09000003,20_24,M,2013,S,9737
E09000003,25_29,M,2013,S,9368
E09000003,30_34,M,2013,S,5902
E09000003,35_39,M,2013,S,3394
E09000003,40_44,M,2013,S,2701
E09000003,45_49,M,2013,S,1949
E09000003,50_54,M,2013,S,1465
E09000003,55_59,M,2013,S,1114
E09000003,5_9,M,2013,S,12656
E09000003,60_64,M,2013,S,860
E09000003,65_69,M,2013,S,646
E09000003,70_74,M,2013,S,368
E09000003,75_79,M,2013,S,275
E09000003,80_84,M,2013,S,229
E09000003,85&,M,2013,S,137
E09000003,0_4,F,2014,C,0
E09000003,10_14,F,2014,C,0
E09000003,15_19,F,2014,C,89
E09000003,20_24,F,2014,C,2068
E09000003,25_29,F,2014,C,6812
E09000003,30_34,F,2014,C,9911
E09000003,35_39,F,2014,C,9428
E09000003,40_44,F,2014,C,8657
E09000003,45_49,F,2014,C,8493
E09000003,50_54,F,2014,C,7401
E09000003,55_59,F,2014,C,6086
E09000003,5_9,F,2014,C,0
E09000003,60_64,F,2014,C,5241
E09000003,65_69,F,2014,C,4655
E09000003,70_74,F,2014,C,3230
E09000003,75_79,F,2014,C,2189
E09000003,80_84,F,2014,C,1235
E09000003,85&,F,2014,C,573
E09000003,0_4,F,2014,P,0
E09000003,10_14,F,2014,P,0
E09000003,15_19,F,2014,P,40
E09000003,20_24,F,2014,P,266
E09000003,25_29,F,2014,P,920
E09000003,30_34,F,2014,P,1493
E09000003,35_39,F,2014,P,1794
E09000003,40_44,F,2014,P,2378
E09000003,45_49,F,2014,P,2829
E09000003,50_54,F,2014,P,2806
E09000003,55_59,F,2014,P,2615
E09000003,5_9,F,2014,P,0
E09000003,60_64,F,2014,P,2442
E09000003,65_69,F,2014,P,2816
E09000003,70_74,F,2014,P,2487
E09000003,75_79,F,2014,P,2507
E09000003,80_84,F,2014,P,2499
E09000003,85&,F,2014,P,3205
E09000003,0_4,F,2014,S,13265
E09000003,10_14,F,2014,S,10601
E09000003,15_19,F,2014,S,9643
E09000003,20_24,F,2014,S,8735
E09000003,25_29,F,2014,S,7879
E09000003,30_34,F,2014,S,5055
E09000003,35_39,F,2014,S,3333
E09000003,40_44,F,2014,S,2711
E09000003,45_49,F,2014,S,2110
E09000003,50_54,F,2014,S,1611
E09000003,55_59,F,2014,S,1096
E09000003,5_9,F,2014,S,12368
E09000003,60_64,F,2014,S,845
E09000003,65_69,F,2014,S,666
E09000003,70_74,F,2014,S,409
E09000003,75_79,F,2014,S,329
E09000003,80_84,F,2014,S,275
E09000003,85&,F,2014,S,334
E09000003,0_4,M,2014,C,0
E09000003,10_14,M,2014,C,0
E09000003,15_19,M,2014,C,49
E09000003,20_24,M,2014,C,1069
E09000003,25_29,M,2014,C,5142
E09000003,30_34,M,2014,C,8827
E09000003,35_39,M,2014,C,9591
E09000003,40_44,M,2014,C,9178
E09000003,45_49,M,2014,C,8943
E09000003,50_54,M,2014,C,7862
E09000003,55_59,M,2014,C,6765
E09000003,5_9,M,2014,C,0
E09000003,60_64,M,2014,C,5609
E09000003,65_69,M,2014,C,5215
E09000003,70_74,M,2014,C,3783
E09000003,75_79,M,2014,C,2901
E09000003,80_84,M,2014,C,2058
E09000003,85&,M,2014,C,1418
E09000003,0_4,M,2014,P,0
E09000003,10_14,M,2014,P,0
E09000003,15_19,M,2014,P,26
E09000003,20_24,M,2014,P,115
E09000003,25_29,M,2014,P,593
E09000003,30_34,M,2014,P,1164
E09000003,35_39,M,2014,P,1343
E09000003,40_44,M,2014,P,1512
E09000003,45_49,M,2014,P,1492
E09000003,50_54,M,2014,P,1643
E09000003,55_59,M,2014,P,1417
E09000003,5_9,M,2014,P,0
E09000003,60_64,M,2014,P,1283
E09000003,65_69,M,2014,P,1309
E09000003,70_74,M,2014,P,910
E09000003,75_79,M,2014,P,873
E09000003,80_84,M,2014,P,750
E09000003,85&,M,2014,P,1014
E09000003,0_4,M,2014,S,14267
E09000003,10_14,M,2014,S,11242
E09000003,15_19,M,2014,S,10863
E09000003,20_24,M,2014,S,9700
E09000003,25_29,M,2014,S,9647
E09000003,30_34,M,2014,S,6084
E09000003,35_39,M,2014,S,3625
E09000003,40_44,M,2014,S,2824
E09000003,45_49,M,2014,S,2007
E09000003,50_54,M,2014,S,1544
E09000003,55_59,M,2014,S,1206
E09000003,5_9,M,2014,S,13154
E09000003,60_64,M,2014,S,880
E09000003,65_69,M,2014,S,673
E09000003,70_74,M,2014,S,398
E09000003,75_79,M,2014,S,272
E09000003,80_84,M,2014,S,231
E09000003,85&,M,2014,S,141
E09000003,0_4,F,2015,C,0
E09000003,10_14,F,2015,C,0
E09000003,15_19,F,2015,C,90
E09000003,20_24,F,2015,C,2096
E09000003,25_29,F,2015,C,6779
E09000003,30_34,F,2015,C,9833
E09000003,35_39,F,2015,C,9746
E09000003,40_44,F,2015,C,8701
E09000003,45_49,F,2015,C,8612
E09000003,50_54,F,2015,C,7590
E09000003,55_59,F,2015,C,6288
E09000003,5_9,F,2015,C,0
E09000003,60_64,F,2015,C,5191
E09000003,65_69,F,2015,C,4725
E09000003,70_74,F,2015,C,3415
E09000003,75_79,F,2015,C,2243
E09000003,80_84,F,2015,C,1278
E09000003,85&,F,2015,C,600
E09000003,0_4,F,2015,P,0
E09000003,10_14,F,2015,P,0
E09000003,15_19,F,2015,P,39
E09000003,20_24,F,2015,P,265
E09000003,25_29,F,2015,P,905
E09000003,30_34,F,2015,P,1459
E09000003,35_39,F,2015,P,1807
E09000003,40_44,F,2015,P,2334
E09000003,45_49,F,2015,P,2804
E09000003,50_54,F,2015,P,2853
E09000003,55_59,F,2015,P,2708
E09000003,5_9,F,2015,P,0
E09000003,60_64,F,2015,P,2420
E09000003,65_69,F,2015,P,2868
E09000003,70_74,F,2015,P,2595
E09000003,75_79,F,2015,P,2506
E09000003,80_84,F,2015,P,2484
E09000003,85&,F,2015,P,3211
E09000003,0_4,F,2015,S,13307
E09000003,10_14,F,2015,S,10824
E09000003,15_19,F,2015,S,9619
E09000003,20_24,F,2015,S,8868
E09000003,25_29,F,2015,S,7971
E09000003,30_34,F,2015,S,5152
E09000003,35_39,F,2015,S,3534
E09000003,40_44,F,2015,S,2819
E09000003,45_49,F,2015,S,2173
E09000003,50_54,F,2015,S,1736
E09000003,55_59,F,2015,S,1200
E09000003,5_9,F,2015,S,12823
E09000003,60_64,F,2015,S,887
E09000003,65_69,F,2015,S,702
E09000003,70_74,F,2015,S,430
E09000003,75_79,F,2015,S,320
E09000003,80_84,F,2015,S,266
E09000003,85&,F,2015,S,329
E09000003,0_4,M,2015,C,0
E09000003,10_14,M,2015,C,0
E09000003,15_19,M,2015,C,49
E09000003,20_24,M,2015,C,1105
E09000003,25_29,M,2015,C,5237
E09000003,30_34,M,2015,C,8833
E09000003,35_39,M,2015,C,9888
E09000003,40_44,M,2015,C,9347
E09000003,45_49,M,2015,C,9231
E09000003,50_54,M,2015,C,8049
E09000003,55_59,M,2015,C,6874
E09000003,5_9,M,2015,C,0
E09000003,60_64,M,2015,C,5624
E09000003,65_69,M,2015,C,5317
E09000003,70_74,M,2015,C,3966
E09000003,75_79,M,2015,C,2921
E09000003,80_84,M,2015,C,2094
E09000003,85&,M,2015,C,1495
E09000003,0_4,M,2015,P,0
E09000003,10_14,M,2015,P,0
E09000003,15_19,M,2015,P,26
E09000003,20_24,M,2015,P,117
E09000003,25_29,M,2015,P,593
E09000003,30_34,M,2015,P,1148
E09000003,35_39,M,2015,P,1357
E09000003,40_44,M,2015,P,1510
E09000003,45_49,M,2015,P,1509
E09000003,50_54,M,2015,P,1670
E09000003,55_59,M,2015,P,1447
E09000003,5_9,M,2015,P,0
E09000003,60_64,M,2015,P,1299
E09000003,65_69,M,2015,P,1358
E09000003,70_74,M,2015,P,969
E09000003,75_79,M,2015,P,886
E09000003,80_84,M,2015,P,759
E09000003,85&,M,2015,P,1050
E09000003,0_4,M,2015,S,14412
E09000003,10_14,M,2015,S,11489
E09000003,15_19,M,2015,S,10747
E09000003,20_24,M,2015,S,10017
E09000003,25_29,M,2015,S,10003
E09000003,30_34,M,2015,S,6272
E09000003,35_39,M,2015,S,3850
E09000003,40_44,M,2015,S,2961
E09000003,45_49,M,2015,S,2088
E09000003,50_54,M,2015,S,1625
E09000003,55_59,M,2015,S,1271
E09000003,5_9,M,2015,S,13567
E09000003,60_64,M,2015,S,914
E09000003,65_69,M,2015,S,710
E09000003,70_74,M,2015,S,425
E09000003,75_79,M,2015,S,274
E09000003,80_84,M,2015,S,229
E09000003,85&,M,2015,S,147
E09000003,0_4,F,2016,C,0
E09000003,10_14,F,2016,C,0
E09000003,15_19,F,2016,C,90
E09000003,20_24,F,2016,C,2088
E09000003,25_29,F,2016,C,6642
E09000003,30_34,F,2016,C,9801
E09000003,35_39,F,2016,C,9989
E09000003,40_44,F,2016,C,8794
E09000003,45_49,F,2016,C,8657
E09000003,50_54,F,2016,C,7857
E09000003,55_59,F,2016,C,6377
E09000003,5_9,F,2016,C,0
E09000003,60_64,F,2016,C,5249
E09000003,65_69,F,2016,C,4749
E09000003,70_74,F,2016,C,3646
E09000003,75_79,F,2016,C,2243
E09000003,80_84,F,2016,C,1341
E09000003,85&,F,2016,C,638
E09000003,0_4,F,2016,P,0
E09000003,10_14,F,2016,P,0
E09000003,15_19,F,2016,P,39
E09000003,20_24,F,2016,P,261
E09000003,25_29,F,2016,P,881
E09000003,30_34,F,2016,P,1429
E09000003,35_39,F,2016,P,1810
E09000003,40_44,F,2016,P,2299
E09000003,45_49,F,2016,P,2747
E09000003,50_54,F,2016,P,2915
E09000003,55_59,F,2016,P,2752
E09000003,5_9,F,2016,P,0
E09000003,60_64,F,2016,P,2448
E09000003,65_69,F,2016,P,2899
E09000003,70_74,F,2016,P,2750
E09000003,75_79,F,2016,P,2447
E09000003,80_84,F,2016,P,2506
E09000003,85&,F,2016,P,3257
E09000003,0_4,F,2016,S,13317
E09000003,10_14,F,2016,S,11304
E09000003,15_19,F,2016,S,9528
E09000003,20_24,F,2016,S,8868
E09000003,25_29,F,2016,S,7927
E09000003,30_34,F,2016,S,5254
E09000003,35_39,F,2016,S,3712
E09000003,40_44,F,2016,S,2930
E09000003,45_49,F,2016,S,2234
E09000003,50_54,F,2016,S,1870
E09000003,55_59,F,2016,S,1296
E09000003,5_9,F,2016,S,13175
E09000003,60_64,F,2016,S,951
E09000003,65_69,F,2016,S,742
E09000003,70_74,F,2016,S,463
E09000003,75_79,F,2016,S,306
E09000003,80_84,F,2016,S,262
E09000003,85&,F,2016,S,326
E09000003,0_4,M,2016,C,0
E09000003,10_14,M,2016,C,0
E09000003,15_19,M,2016,C,49
E09000003,20_24,M,2016,C,1109
E09000003,25_29,M,2016,C,5228
E09000003,30_34,M,2016,C,8892
E09000003,35_39,M,2016,C,10228
E09000003,40_44,M,2016,C,9375
E09000003,45_49,M,2016,C,9438
E09000003,50_54,M,2016,C,8208
E09000003,55_59,M,2016,C,7102
E09000003,5_9,M,2016,C,0
E09000003,60_64,M,2016,C,5735
E09000003,65_69,M,2016,C,5345
E09000003,70_74,M,2016,C,4198
E09000003,75_79,M,2016,C,2883
E09000003,80_84,M,2016,C,2160
E09000003,85&,M,2016,C,1578
E09000003,0_4,M,2016,P,0
E09000003,10_14,M,2016,P,0
E09000003,15_19,M,2016,P,26
E09000003,20_24,M,2016,P,116
E09000003,25_29,M,2016,P,585
E09000003,30_34,M,2016,P,1139
E09000003,35_39,M,2016,P,1380
E09000003,40_44,M,2016,P,1481
E09000003,45_49,M,2016,P,1511
E09000003,50_54,M,2016,P,1684
E09000003,55_59,M,2016,P,1499
E09000003,5_9,M,2016,P,0
E09000003,60_64,M,2016,P,1336
E09000003,65_69,M,2016,P,1383
E09000003,70_74,M,2016,P,1045
E09000003,75_79,M,2016,P,883
E09000003,80_84,M,2016,P,782
E09000003,85&,M,2016,P,1090
E09000003,0_4,M,2016,S,14441
E09000003,10_14,M,2016,S,11963
E09000003,15_19,M,2016,S,10688
E09000003,20_24,M,2016,S,10112
E09000003,25_29,M,2016,S,10137
E09000003,30_34,M,2016,S,6478
E09000003,35_39,M,2016,S,4088
E09000003,40_44,M,2016,S,3053
E09000003,45_49,M,2016,S,2161
E09000003,50_54,M,2016,S,1695
E09000003,55_59,M,2016,S,1361
E09000003,5_9,M,2016,S,13947
E09000003,60_64,M,2016,S,966
E09000003,65_69,M,2016,S,738
E09000003,70_74,M,2016,S,460
E09000003,75_79,M,2016,S,272
E09000003,80_84,M,2016,S,231
E09000003,85&,M,2016,S,154
E09000003,0_4,F,2017,C,0
E09000003,10_14,F,2017,C,0
E09000003,15_19,F,2017,C,89
E09000003,20_24,F,2017,C,2069
E09000003,25_29,F,2017,C,6580
E09000003,30_34,F,2017,C,9651
E09000003,35_39,F,2017,C,10319
E09000003,40_44,F,2017,C,8766
E09000003,45_49,F,2017,C,8798
E09000003,50_54,F,2017,C,7988
E09000003,55_59,F,2017,C,6564
E09000003,5_9,F,2017,C,0
E09000003,60_64,F,2017,C,5321
E09000003,65_69,F,2017,C,4655
E09000003,70_74,F,2017,C,3894
E09000003,75_79,F,2017,C,2357
E09000003,80_84,F,2017,C,1378
E09000003,85&,F,2017,C,675
E09000003,0_4,F,2017,P,0
E09000003,10_14,F,2017,P,0
E09000003,15_19,F,2017,P,39
E09000003,20_24,F,2017,P,256
E09000003,25_29,F,2017,P,872
E09000003,30_34,F,2017,P,1389
E09000003,35_39,F,2017,P,1833
E09000003,40_44,F,2017,P,2235
E09000003,45_49,F,2017,P,2716
E09000003,50_54,F,2017,P,2914
E09000003,55_59,F,2017,P,2827
E09000003,5_9,F,2017,P,0
E09000003,60_64,F,2017,P,2484
E09000003,65_69,F,2017,P,2843
E09000003,70_74,F,2017,P,2900
E09000003,75_79,F,2017,P,2509
E09000003,80_84,F,2017,P,2486
E09000003,85&,F,2017,P,3302
E09000003,0_4,F,2017,S,13238
E09000003,10_14,F,2017,S,11790
E09000003,15_19,F,2017,S,9495
E09000003,20_24,F,2017,S,8847
E09000003,25_29,F,2017,S,7928
E09000003,30_34,F,2017,S,5286
E09000003,35_39,F,2017,S,3913
E09000003,40_44,F,2017,S,2992
E09000003,45_49,F,2017,S,2331
E09000003,50_54,F,2017,S,1962
E09000003,55_59,F,2017,S,1421
E09000003,5_9,F,2017,S,13523
E09000003,60_64,F,2017,S,1024
E09000003,65_69,F,2017,S,767
E09000003,70_74,F,2017,S,500
E09000003,75_79,F,2017,S,308
E09000003,80_84,F,2017,S,253
E09000003,85&,F,2017,S,324
E09000003,0_4,M,2017,C,0
E09000003,10_14,M,2017,C,0
E09000003,15_19,M,2017,C,49
E09000003,20_24,M,2017,C,1107
E09000003,25_29,M,2017,C,5244
E09000003,30_34,M,2017,C,8864
E09000003,35_39,M,2017,C,10557
E09000003,40_44,M,2017,C,9506
E09000003,45_49,M,2017,C,9516
E09000003,50_54,M,2017,C,8510
E09000003,55_59,M,2017,C,7224
E09000003,5_9,M,2017,C,0
E09000003,60_64,M,2017,C,5899
E09000003,65_69,M,2017,C,5160
E09000003,70_74,M,2017,C,4556
E09000003,75_79,M,2017,C,2901
E09000003,80_84,M,2017,C,2208
E09000003,85&,M,2017,C,1660
E09000003,0_4,M,2017,P,0
E09000003,10_14,M,2017,P,0
E09000003,15_19,M,2017,P,25
E09000003,20_24,M,2017,P,114
E09000003,25_29,M,2017,P,584
E09000003,30_34,M,2017,P,1125
E09000003,35_39,M,2017,P,1403
E09000003,40_44,M,2017,P,1472
E09000003,45_49,M,2017,P,1490
E09000003,50_54,M,2017,P,1722
E09000003,55_59,M,2017,P,1524
E09000003,5_9,M,2017,P,0
E09000003,60_64,M,2017,P,1384
E09000003,65_69,M,2017,P,1352
E09000003,70_74,M,2017,P,1150
E09000003,75_79,M,2017,P,898
E09000003,80_84,M,2017,P,798
E09000003,85&,M,2017,P,1130
E09000003,0_4,M,2017,S,14279
E09000003,10_14,M,2017,S,12424
E09000003,15_19,M,2017,S,10703
E09000003,20_24,M,2017,S,10177
E09000003,25_29,M,2017,S,10276
E09000003,30_34,M,2017,S,6603
E09000003,35_39,M,2017,S,4315
E09000003,40_44,M,2017,S,3182
E09000003,45_49,M,2017,S,2208
E09000003,50_54,M,2017,S,1794
E09000003,55_59,M,2017,S,1433
