gss-code,age-group,sex,year,relationship,hh-repr-rates
E09000003,0_4,M,2011,C,0
E09000003,10_14,M,2011,C,0
E09000003,15_19,M,2011,C,0.708
E09000003,20_24,M,2011,C,0.839
E09000003,25_29,M,2011,C,0.751
E09000003,30_34,M,2011,C,0.85
E09000003,35_39,M,2011,C,0.95
E09000003,40_44,M,2011,C,1
E09000003,45_49,M,2011,C,0.999
E09000003,50_54,M,2011,C,1
E09000003,55_59,M,2011,C,1
E09000003,5_9,M,2011,C,0
E09000003,60_64,M,2011,C,1
E09000003,65_69,M,2011,C,1
E09000003,70_74,M,2011,C,0.999
E09000003,75_79,M,2011,C,0.999
E09000003,80_84,M,2011,C,0.999
E09000003,85&,M,2011,C,1
E09000003,0_4,M,2011,P,0
E09000003,10_14,M,2011,P,0
E09000003,15_19,M,2011,P,0.103
E09000003,20_24,M,2011,P,0.163
E09000003,25_29,M,2011,P,0.27
E09000003,30_34,M,2011,P,0.401
E09000003,35_39,M,2011,P,0.571
E09000003,40_44,M,2011,P,0.631
E09000003,45_49,M,2011,P,0.692
E09000003,50_54,M,2011,P,0.844
E09000003,55_59,M,2011,P,0.864
E09000003,5_9,M,2011,P,0
E09000003,60_64,M,2011,P,0.861
E09000003,65_69,M,2011,P,0.92
E09000003,70_74,M,2011,P,0.951
E09000003,75_79,M,2011,P,0.962
E09000003,80_84,M,2011,P,0.989
E09000003,85&,M,2011,P,0.936
E09000003,0_4,M,2011,S,0
E09000003,10_14,M,2011,S,0
E09000003,15_19,M,2011,S,0.011
E09000003,20_24,M,2011,S,0.113
E09000003,25_29,M,2011,S,0.281
E09000003,30_34,M,2011,S,0.361
E09000003,35_39,M,2011,S,0.566
E09000003,40_44,M,2011,S,0.573
E09000003,45_49,M,2011,S,0.597
E09000003,50_54,M,2011,S,0.691
E09000003,55_59,M,2011,S,0.724
E09000003,5_9,M,2011,S,0
E09000003,60_64,M,2011,S,0.8
E09000003,65_69,M,2011,S,0.86
E09000003,70_74,M,2011,S,0.888
E09000003,75_79,M,2011,S,0.917
E09000003,80_84,M,2011,S,0.947
E09000003,85&,M,2011,S,0.935
E09000003,0_4,F,2012,C,0
E09000003,10_14,F,2012,C,0
E09000003,15_19,F,2012,C,0
E09000003,20_24,F,2012,C,0
E09000003,25_29,F,2012,C,0
E09000003,30_34,F,2012,C,0
E09000003,35_39,F,2012,C,0
E09000003,40_44,F,2012,C,0
E09000003,45_49,F,2012,C,0
E09000003,50_54,F,2012,C,0
E09000003,55_59,F,2012,C,0
E09000003,5_9,F,2012,C,0
E09000003,60_64,F,2012,C,0
E09000003,65_69,F,2012,C,0
E09000003,70_74,F,2012,C,0
E09000003,75_79,F,2012,C,0
E09000003,80_84,F,2012,C,0
E09000003,85&,F,2012,C,0
E09000003,0_4,F,2012,P,0
E09000003,10_14,F,2012,P,0
E09000003,15_19,F,2012,P,0.05
E09000003,20_24,F,2012,P,0.166
E09000003,25_29,F,2012,P,0.407
E09000003,30_34,F,2012,P,0.547
E09000003,35_39,F,2012,P,0.678
E09000003,40_44,F,2012,P,0.719
E09000003,45_49,F,2012,P,0.783
E09000003,50_54,F,2012,P,0.89
E09000003,55_59,F,2012,P,0.852
E09000003,5_9,F,2012,P,0
E09000003,60_64,F,2012,P,0.795
E09000003,65_69,F,2012,P,0.85
E09000003,70_74,F,2012,P,0.869
E09000003,75_79,F,2012,P,0.886
E09000003,80_84,F,2012,P,0.97
E09000003,85&,F,2012,P,0.932
E09000003,0_4,F,2012,S,0
E09000003,10_14,F,2012,S,0
E09000003,15_19,F,2012,S,0.016
E09000003,20_24,F,2012,S,0.141
E09000003,25_29,F,2012,S,0.308
E09000003,30_34,F,2012,S,0.539
E09000003,35_39,F,2012,S,0.714
E09000003,40_44,F,2012,S,0.817
E09000003,45_49,F,2012,S,0.805
E09000003,50_54,F,2012,S,0.82
E09000003,55_59,F,2012,S,0.851
E09000003,5_9,F,2012,S,0
E09000003,60_64,F,2012,S,0.862
E09000003,65_69,F,2012,S,0.798
E09000003,70_74,F,2012,S,0.835
E09000003,75_79,F,2012,S,0.85
E09000003,80_84,F,2012,S,0.886
E09000003,85&,F,2012,S,0.923
E09000003,0_4,M,2012,C,0
E09000003,10_14,M,2012,C,0
E09000003,15_19,M,2012,C,0.688
E09000003,20_24,M,2012,C,0.836
E09000003,25_29,M,2012,C,0.746
E09000003,30_34,M,2012,C,0.851
E09000003,35_39,M,2012,C,0.953
E09000003,40_44,M,2012,C,1
E09000003,45_49,M,2012,C,0.999
E09000003,50_54,M,2012,C,1
E09000003,55_59,M,2012,C,1
E09000003,5_9,M,2012,C,0
E09000003,60_64,M,2012,C,1
E09000003,65_69,M,2012,C,1
E09000003,70_74,M,2012,C,0.999
E09000003,75_79,M,2012,C,0.999
E09000003,80_84,M,2012,C,0.999
E09000003,85&,M,2012,C,1
E09000003,0_4,M,2012,P,0
E09000003,10_14,M,2012,P,0
E09000003,15_19,M,2012,P,0.071
E09000003,20_24,M,2012,P,0.169
E09000003,25_29,M,2012,P,0.269
E09000003,30_34,M,2012,P,0.4
E09000003,35_39,M,2012,P,0.569
E09000003,40_44,M,2012,P,0.628
E09000003,45_49,M,2012,P,0.691
E09000003,50_54,M,2012,P,0.844
E09000003,55_59,M,2012,P,0.865
E09000003,5_9,M,2012,P,0
E09000003,60_64,M,2012,P,0.862
E09000003,65_69,M,2012,P,0.921
E09000003,70_74,M,2012,P,0.955
E09000003,75_79,M,2012,P,0.966
E09000003,80_84,M,2012,P,0.992
E09000003,85&,M,2012,P,0.934
E09000003,0_4,M,2012,S,0
E09000003,10_14,M,2012,S,0
E09000003,15_19,M,2012,S,0.011
E09000003,20_24,M,2012,S,0.113
E09000003,25_29,M,2012,S,0.282
E09000003,30_34,M,2012,S,0.362
E09000003,35_39,M,2012,S,0.566
E09000003,40_44,M,2012,S,0.573
E09000003,45_49,M,2012,S,0.6
E09000003,50_54,M,2012,S,0.69
E09000003,55_59,M,2012,S,0.723
E09000003,5_9,M,2012,S,0
E09000003,60_64,M,2012,S,0.802
E09000003,65_69,M,2012,S,0.86
E09000003,70_74,M,2012,S,0.892
E09000003,75_79,M,2012,S,0.924
E09000003,80_84,M,2012,S,0.947
E09000003,85&,M,2012,S,0.939
E09000003,0_4,F,2013,C,0
E09000003,10_14,F,2013,C,0
E09000003,15_19,F,2013,C,0
E09000003,20_24,F,2013,C,0
E09000003,25_29,F,2013,C,0
E09000003,30_34,F,2013,C,0
E09000003,35_39,F,2013,C,0
E09000003,40_44,F,2013,C,0
E09000003,45_49,F,2013,C,0
E09000003,50_54,F,2013,C,0
E09000003,55_59,F,2013,C,0
E09000003,5_9,F,2013,C,0
E09000003,60_64,F,2013,C,0
E09000003,65_69,F,2013,C,0
E09000003,70_74,F,2013,C,0
E09000003,75_79,F,2013,C,0
E09000003,80_84,F,2013,C,0
E09000003,85&,F,2013,C,0
E09000003,0_4,F,2013,P,0
E09000003,10_14,F,2013,P,0
E09000003,15_19,F,2013,P,0.051
E09000003,20_24,F,2013,P,0.161
E09000003,25_29,F,2013,P,0.404
E09000003,30_34,F,2013,P,0.543
E09000003,35_39,F,2013,P,0.674
E09000003,40_44,F,2013,P,0.713
E09000003,45_49,F,2013,P,0.78
E09000003,50_54,F,2013,P,0.892
E09000003,55_59,F,2013,P,0.854
E09000003,5_9,F,2013,P,0
E09000003,60_64,F,2013,P,0.794
E09000003,65_69,F,2013,P,0.847
E09000003,70_74,F,2013,P,0.872
E09000003,75_79,F,2013,P,0.889
E09000003,80_84,F,2013,P,0.973
E09000003,85&,F,2013,P,0.932
E09000003,0_4,F,2013,S,0
E09000003,10_14,F,2013,S,0
E09000003,15_19,F,2013,S,0.016
E09000003,20_24,F,2013,S,0.14
E09000003,25_29,F,2013,S,0.306
E09000003,30_34,F,2013,S,0.538
E09000003,35_39,F,2013,S,0.716
E09000003,40_44,F,2013,S,0.823
E09000003,45_49,F,2013,S,0.813
E09000003,50_54,F,2013,S,0.826
E09000003,55_59,F,2013,S,0.859
E09000003,5_9,F,2013,S,0
E09000003,60_64,F,2013,S,0.867
E09000003,65_69,F,2013,S,0.799
E09000003,70_74,F,2013,S,0.842
E09000003,75_79,F,2013,S,0.856
E09000003,80_84,F,2013,S,0.89
E09000003,85&,F,2013,S,0.92
E09000003,0_4,M,2013,C,0
E09000003,10_14,M,2013,C,0
E09000003,15_19,M,2013,C,0.694
E09000003,20_24,M,2013,C,0.831
E09000003,25_29,M,2013,C,0.741
E09000003,30_34,M,2013,C,0.853
E09000003,35_39,M,2013,C,0.955
E09000003,40_44,M,2013,C,1
E09000003,45_49,M,2013,C,0.999
E09000003,50_54,M,2013,C,1
E09000003,55_59,M,2013,C,1
E09000003,5_9,M,2013,C,0
E09000003,60_64,M,2013,C,1
E09000003,65_69,M,2013,C,1
E09000003,70_74,M,2013,C,0.999
E09000003,75_79,M,2013,C,0.999
E09000003,80_84,M,2013,C,1
E09000003,85&,M,2013,C,0.999
E09000003,0_4,M,2013,P,0
E09000003,10_14,M,2013,P,0
E09000003,15_19,M,2013,P,0.071
E09000003,20_24,M,2013,P,0.162
E09000003,25_29,M,2013,P,0.267
E09000003,30_34,M,2013,P,0.398
E09000003,35_39,M,2013,P,0.567
E09000003,40_44,M,2013,P,0.626
E09000003,45_49,M,2013,P,0.692
E09000003,50_54,M,2013,P,0.845
E09000003,55_59,M,2013,P,0.865
E09000003,5_9,M,2013,P,0
E09000003,60_64,M,2013,P,0.862
E09000003,65_69,M,2013,P,0.923
E09000003,70_74,M,2013,P,0.957
E09000003,75_79,M,2013,P,0.969
E09000003,80_84,M,2013,P,0.993
E09000003,85&,M,2013,P,0.934
E09000003,0_4,M,2013,S,0
E09000003,10_14,M,2013,S,0
E09000003,15_19,M,2013,S,0.011
E09000003,20_24,M,2013,S,0.113
E09000003,25_29,M,2013,S,0.281
E09000003,30_34,M,2013,S,0.362
E09000003,35_39,M,2013,S,0.566
E09000003,40_44,M,2013,S,0.573
E09000003,45_49,M,2013,S,0.603
E09000003,50_54,M,2013,S,0.69
E09000003,55_59,M,2013,S,0.723
E09000003,5_9,M,2013,S,0
E09000003,60_64,M,2013,S,0.801
E09000003,65_69,M,2013,S,0.861
E09000003,70_74,M,2013,S,0.894
E09000003,75_79,M,2013,S,0.927
E09000003,80_84,M,2013,S,0.948
E09000003,85&,M,2013,S,0.934
E09000003,0_4,F,2014,C,0
E09000003,10_14,F,2014,C,0
E09000003,15_19,F,2014,C,0
E09000003,20_24,F,2014,C,0
E09000003,25_29,F,2014,C,0
E09000003,30_34,F,2014,C,0
E09000003,35_39,F,2014,C,0
E09000003,40_44,F,2014,C,0
E09000003,45_49,F,2014,C,0
E09000003,50_54,F,2014,C,0
E09000003,55_59,F,2014,C,0
E09000003,5_9,F,2014,C,0
E09000003,60_64,F,2014,C,0
E09000003,65_69,F,2014,C,0
E09000003,70_74,F,2014,C,0
E09000003,75_79,F,2014,C,0
E09000003,80_84,F,2014,C,0
E09000003,85&,F,2014,C,0
E09000003,0_4,F,2014,P,0
E09000003,10_14,F,2014,P,0
E09000003,15_19,F,2014,P,0.05
E09000003,20_24,F,2014,P,0.158
E09000003,25_29,F,2014,P,0.4
E09000003,30_34,F,2014,P,0.538
E09000003,35_39,F,2014,P,0.669
E09000003,40_44,F,2014,P,0.708
E09000003,45_49,F,2014,P,0.778
E09000003,50_54,F,2014,P,0.893
E09000003,55_59,F,2014,P,0.855
E09000003,5_9,F,2014,P,0
E09000003,60_64,F,2014,P,0.792
E09000003,65_69,F,2014,P,0.846
E09000003,70_74,F,2014,P,0.874
E09000003,75_79,F,2014,P,0.892
E09000003,80_84,F,2014,P,0.976
E09000003,85&,F,2014,P,0.933
E09000003,0_4,F,2014,S,0
E09000003,10_14,F,2014,S,0
E09000003,15_19,F,2014,S,0.016
E09000003,20_24,F,2014,S,0.139
E09000003,25_29,F,2014,S,0.304
E09000003,30_34,F,2014,S,0.538
E09000003,35_39,F,2014,S,0.719
E09000003,40_44,F,2014,S,0.828
E09000003,45_49,F,2014,S,0.82
E09000003,50_54,F,2014,S,0.832
E09000003,55_59,F,2014,S,0.865
E09000003,5_9,F,2014,S,0
E09000003,60_64,F,2014,S,0.871
E09000003,65_69,F,2014,S,0.8
E09000003,70_74,F,2014,S,0.846
E09000003,75_79,F,2014,S,0.86
E09000003,80_84,F,2014,S,0.891
E09000003,85&,F,2014,S,0.919
E09000003,0_4,M,2014,C,0
E09000003,10_14,M,2014,C,0
E09000003,15_19,M,2014,C,0.673
E09000003,20_24,M,2014,C,0.829
E09000003,25_29,M,2014,C,0.735
E09000003,30_34,M,2014,C,0.856
E09000003,35_39,M,2014,C,0.958
E09000003,40_44,M,2014,C,1
E09000003,45_49,M,2014,C,0.999
E09000003,50_54,M,2014,C,1
E09000003,55_59,M,2014,C,1
E09000003,5_9,M,2014,C,0
E09000003,60_64,M,2014,C,1
E09000003,65_69,M,2014,C,1
E09000003,70_74,M,2014,C,0.999
E09000003,75_79,M,2014,C,1
E09000003,80_84,M,2014,C,1
E09000003,85&,M,2014,C,1
E09000003,0_4,M,2014,P,0
E09000003,10_14,M,2014,P,0
E09000003,15_19,M,2014,P,0.077
E09000003,20_24,M,2014,P,0.165
E09000003,25_29,M,2014,P,0.266
E09000003,30_34,M,2014,P,0.396
E09000003,35_39,M,2014,P,0.563
E09000003,40_44,M,2014,P,0.624
E09000003,45_49,M,2014,P,0.692
E09000003,50_54,M,2014,P,0.846
E09000003,55_59,M,2014,P,0.866
E09000003,5_9,M,2014,P,0
E09000003,60_64,M,2014,P,0.862
E09000003,65_69,M,2014,P,0.924
E09000003,70_74,M,2014,P,0.96
E09000003,75_79,M,2014,P,0.971
E09000003,80_84,M,2014,P,0.995
E09000003,85&,M,2014,P,0.935
E09000003,0_4,M,2014,S,0
E09000003,10_14,M,2014,S,0
E09000003,15_19,M,2014,S,0.011
E09000003,20_24,M,2014,S,0.112
E09000003,25_29,M,2014,S,0.281
E09000003,30_34,M,2014,S,0.362
E09000003,35_39,M,2014,S,0.566
E09000003,40_44,M,2014,S,0.574
E09000003,45_49,M,2014,S,0.607
E09000003,50_54,M,2014,S,0.69
E09000003,55_59,M,2014,S,0.721
E09000003,5_9,M,2014,S,0
E09000003,60_64,M,2014,S,0.802
E09000003,65_69,M,2014,S,0.859
E09000003,70_74,M,2014,S,0.894
E09000003,75_79,M,2014,S,0.93
E09000003,80_84,M,2014,S,0.948
E09000003,85&,M,2014,S,0.936
E09000003,0_4,F,2015,C,0
E09000003,10_14,F,2015,C,0
E09000003,15_19,F,2015,C,0
E09000003,20_24,F,2015,C,0
E09000003,25_29,F,2015,C,0
E09000003,30_34,F,2015,C,0
E09000003,35_39,F,2015,C,0
E09000003,40_44,F,2015,C,0
E09000003,45_49,F,2015,C,0
E09000003,50_54,F,2015,C,0
E09000003,55_59,F,2015,C,0
E09000003,5_9,F,2015,C,0
E09000003,60_64,F,2015,C,0
E09000003,65_69,F,2015,C,0
E09000003,70_74,F,2015,C,0
E09000003,75_79,F,2015,C,0
E09000003,80_84,F,2015,C,0
E09000003,85&,F,2015,C,0
E09000003,0_4,F,2015,P,0
E09000003,10_14,F,2015,P,0
E09000003,15_19,F,2015,P,0.051
E09000003,20_24,F,2015,P,0.155
E09000003,25_29,F,2015,P,0.398
E09000003,30_34,F,2015,P,0.533
E09000003,35_39,F,2015,P,0.664
E09000003,40_44,F,2015,P,0.704
E09000003,45_49,F,2015,P,0.774
E09000003,50_54,F,2015,P,0.893
E09000003,55_59,F,2015,P,0.856
E09000003,5_9,F,2015,P,0
E09000003,60_64,F,2015,P,0.791
E09000003,65_69,F,2015,P,0.846
E09000003,70_74,F,2015,P,0.875
E09000003,75_79,F,2015,P,0.892
E09000003,80_84,F,2015,P,0.977
E09000003,85&,F,2015,P,0.935
E09000003,0_4,F,2015,S,0
E09000003,10_14,F,2015,S,0
E09000003,15_19,F,2015,S,0.015
E09000003,20_24,F,2015,S,0.139
E09000003,25_29,F,2015,S,0.303
E09000003,30_34,F,2015,S,0.538
E09000003,35_39,F,2015,S,0.721
E09000003,40_44,F,2015,S,0.833
E09000003,45_49,F,2015,S,0.827
E09000003,50_54,F,2015,S,0.837
E09000003,55_59,F,2015,S,0.872
E09000003,5_9,F,2015,S,0
E09000003,60_64,F,2015,S,0.876
E09000003,65_69,F,2015,S,0.805
E09000003,70_74,F,2015,S,0.847
E09000003,75_79,F,2015,S,0.859
E09000003,80_84,F,2015,S,0.895
E09000003,85&,F,2015,S,0.918
E09000003,0_4,M,2015,C,0
E09000003,10_14,M,2015,C,0
E09000003,15_19,M,2015,C,0.673
E09000003,20_24,M,2015,C,0.827
E09000003,25_29,M,2015,C,0.73
E09000003,30_34,M,2015,C,0.86
E09000003,35_39,M,2015,C,0.962
E09000003,40_44,M,2015,C,1
E09000003,45_49,M,2015,C,0.999
E09000003,50_54,M,2015,C,1
E09000003,55_59,M,2015,C,1
E09000003,5_9,M,2015,C,0
E09000003,60_64,M,2015,C,1
E09000003,65_69,M,2015,C,1
E09000003,70_74,M,2015,C,0.999
E09000003,75_79,M,2015,C,1
E09000003,80_84,M,2015,C,1
E09000003,85&,M,2015,C,1
E09000003,0_4,M,2015,P,0
E09000003,10_14,M,2015,P,0
E09000003,15_19,M,2015,P,0.077
E09000003,20_24,M,2015,P,0.162
E09000003,25_29,M,2015,P,0.265
E09000003,30_34,M,2015,P,0.394
E09000003,35_39,M,2015,P,0.561
E09000003,40_44,M,2015,P,0.623
E09000003,45_49,M,2015,P,0.691
E09000003,50_54,M,2015,P,0.846
E09000003,55_59,M,2015,P,0.867
E09000003,5_9,M,2015,P,0
E09000003,60_64,M,2015,P,0.863
E09000003,65_69,M,2015,P,0.926
E09000003,70_74,M,2015,P,0.962
E09000003,75_79,M,2015,P,0.972
E09000003,80_84,M,2015,P,0.997
E09000003,85&,M,2015,P,0.936
E09000003,0_4,M,2015,S,0
E09000003,10_14,M,2015,S,0
E09000003,15_19,M,2015,S,0.011
E09000003,20_24,M,2015,S,0.111
E09000003,25_29,M,2015,S,0.28
E09000003,30_34,M,2015,S,0.361
E09000003,35_39,M,2015,S,0.566
E09000003,40_44,M,2015,S,0.575
E09000003,45_49,M,2015,S,0.61
E09000003,50_54,M,2015,S,0.689
E09000003,55_59,M,2015,S,0.719
E09000003,5_9,M,2015,S,0
E09000003,60_64,M,2015,S,0.804
E09000003,65_69,M,2015,S,0.861
E09000003,70_74,M,2015,S,0.899
E09000003,75_79,M,2015,S,0.931
E09000003,80_84,M,2015,S,0.948
E09000003,85&,M,2015,S,0.946
E09000003,0_4,F,2016,C,0
E09000003,10_14,F,2016,C,0
E09000003,15_19,F,2016,C,0
E09000003,20_24,F,2016,C,0
E09000003,25_29,F,2016,C,0
E09000003,30_34,F,2016,C,0
E09000003,35_39,F,2016,C,0
E09000003,40_44,F,2016,C,0
E09000003,45_49,F,2016,C,0
E09000003,50_54,F,2016,C,0
E09000003,55_59,F,2016,C,0
E09000003,5_9,F,2016,C,0
E09000003,60_64,F,2016,C,0
E09000003,65_69,F,2016,C,0
E09000003,70_74,F,2016,C,0
E09000003,75_79,F,2016,C,0
E09000003,80_84,F,2016,C,0
E09000003,85&,F,2016,C,0
E09000003,0_4,F,2016,P,0
E09000003,10_14,F,2016,P,0
E09000003,15_19,F,2016,P,0.051
E09000003,20_24,F,2016,P,0.153
E09000003,25_29,F,2016,P,0.395
E09000003,30_34,F,2016,P,0.528
E09000003,35_39,F,2016,P,0.659
E09000003,40_44,F,2016,P,0.699
E09000003,45_49,F,2016,P,0.771
E09000003,50_54,F,2016,P,0.894
E09000003,55_59,F,2016,P,0.856
E09000003,5_9,F,2016,P,0
E09000003,60_64,F,2016,P,0.792
E09000003,65_69,F,2016,P,0.848
E09000003,70_74,F,2016,P,0.876
E09000003,75_79,F,2016,P,0.893
E09000003,80_84,F,2016,P,0.98
E09000003,85&,F,2016,P,0.937
E09000003,0_4,F,2016,S,0
E09000003,10_14,F,2016,S,0
E09000003,15_19,F,2016,S,0.015
E09000003,20_24,F,2016,S,0.139
E09000003,25_29,F,2016,S,0.301
E09000003,30_34,F,2016,S,0.537
E09000003,35_39,F,2016,S,0.724
E09000003,40_44,F,2016,S,0.838
E09000003,45_49,F,2016,S,0.834
E09000003,50_54,F,2016,S,0.842
E09000003,55_59,F,2016,S,0.877
E09000003,5_9,F,2016,S,0
E09000003,60_64,F,2016,S,0.881
E09000003,65_69,F,2016,S,0.809
E09000003,70_74,F,2016,S,0.851
E09000003,75_79,F,2016,S,0.859
E09000003,80_84,F,2016,S,0.897
E09000003,85&,F,2016,S,0.92
E09000003,0_4,M,2016,C,0
E09000003,10_14,M,2016,C,0
E09000003,15_19,M,2016,C,0.673
E09000003,20_24,M,2016,C,0.824
E09000003,25_29,M,2016,C,0.725
E09000003,30_34,M,2016,C,0.864
E09000003,35_39,M,2016,C,0.966
E09000003,40_44,M,2016,C,1
E09000003,45_49,M,2016,C,0.999
E09000003,50_54,M,2016,C,1
E09000003,55_59,M,2016,C,1
E09000003,5_9,M,2016,C,0
E09000003,60_64,M,2016,C,1
E09000003,65_69,M,2016,C,1
E09000003,70_74,M,2016,C,1
E09000003,75_79,M,2016,C,0.999
E09000003,80_84,M,2016,C,1
E09000003,85&,M,2016,C,1
E09000003,0_4,M,2016,P,0
E09000003,10_14,M,2016,P,0
E09000003,15_19,M,2016,P,0.077
E09000003,20_24,M,2016,P,0.164
E09000003,25_29,M,2016,P,0.263
E09000003,30_34,M,2016,P,0.391
E09000003,35_39,M,2016,P,0.558
E09000003,40_44,M,2016,P,0.621
E09000003,45_49,M,2016,P,0.691
E09000003,50_54,M,2016,P,0.847
E09000003,55_59,M,2016,P,0.867
E09000003,5_9,M,2016,P,0
E09000003,60_64,M,2016,P,0.863
E09000003,65_69,M,2016,P,0.928
E09000003,70_74,M,2016,P,0.964
E09000003,75_79,M,2016,P,0.973
E09000003,80_84,M,2016,P,1
E09000003,85&,M,2016,P,0.939
E09000003,0_4,M,2016,S,0
E09000003,10_14,M,2016,S,0
E09000003,15_19,M,2016,S,0.011
E09000003,20_24,M,2016,S,0.109
E09000003,25_29,M,2016,S,0.28
E09000003,30_34,M,2016,S,0.361
E09000003,35_39,M,2016,S,0.567
E09000003,40_44,M,2016,S,0.576
E09000003,45_49,M,2016,S,0.612
E09000003,50_54,M,2016,S,0.689
E09000003,55_59,M,2016,S,0.719
E09000003,5_9,M,2016,S,0
E09000003,60_64,M,2016,S,0.806
E09000003,65_69,M,2016,S,0.863
E09000003,70_74,M,2016,S,0.898
E09000003,75_79,M,2016,S,0.93
E09000003,80_84,M,2016,S,0.952
E09000003,85&,M,2016,S,0.948
E09000003,0_4,F,2017,C,0
E09000003,10_14,F,2017,C,0
E09000003,15_19,F,2017,C,0
E09000003,20_24,F,2017,C,0
E09000003,25_29,F,2017,C,0
E09000003,30_34,F,2017,C,0
E09000003,35_39,F,2017,C,0
E09000003,40_44,F,2017,C,0
E09000003,45_49,F,2017,C,0
E09000003,50_54,F,2017,C,0
E09000003,55_59,F,2017,C,0
E09000003,5_9,F,2017,C,0
E09000003,60_64,F,2017,C,0
E09000003,65_69,F,2017,C,0
E09000003,70_74,F,2017,C,0
E09000003,75_79,F,2017,C,0
E09000003,80_84,F,2017,C,0
E09000003,85&,F,2017,C,0
E09000003,0_4,F,2017,P,0
E09000003,10_14,F,2017,P,0
E09000003,15_19,F,2017,P,0.051
E09000003,20_24,F,2017,P,0.152
E09000003,25_29,F,2017,P,0.392
E09000003,30_34,F,2017,P,0.522
E09000003,35_39,F,2017,P,0.653
E09000003,40_44,F,2017,P,0.696
E09000003,45_49,F,2017,P,0.767
E09000003,50_54,F,2017,P,0.895
E09000003,55_59,F,2017,P,0.857
E09000003,5_9,F,2017,P,0
E09000003,60_64,F,2017,P,0.794
E09000003,65_69,F,2017,P,0.852
E09000003,70_74,F,2017,P,0.876
E09000003,75_79,F,2017,P,0.894
E09000003,80_84,F,2017,P,0.982
E09000003,85&,F,2017,P,0.94
E09000003,0_4,F,2017,S,0
E09000003,10_14,F,2017,S,0
E09000003,15_19,F,2017,S,0.015
E09000003,20_24,F,2017,S,0.139
E09000003,25_29,F,2017,S,0.3
E09000003,30_34,F,2017,S,0.537
E09000003,35_39,F,2017,S,0.727
E09000003,40_44,F,2017,S,0.843
E09000003,45_49,F,2017,S,0.84
E09000003,50_54,F,2017,S,0.848
E09000003,55_59,F,2017,S,0.883
E09000003,5_9,F,2017,S,0
E09000003,60_64,F,2017,S,0.886
E09000003,65_69,F,2017,S,0.812
E09000003,70_74,F,2017,S,0.856
E09000003,75_79,F,2017,S,0.86
E09000003,80_84,F,2017,S,0.897
E09000003,85&,F,2017,S,0.92
E09000003,0_4,M,2017,C,0
E09000003,10_14,M,2017,C,0
E09000003,15_19,M,2017,C,0.673
E09000003,20_24,M,2017,C,0.824
E09000003,25_29,M,2017,C,0.719
E09000003,30_34,M,2017,C,0.869
E09000003,35_39,M,2017,C,0.969
E09000003,40_44,M,2017,C,1
E09000003,45_49,M,2017,C,1
E09000003,50_54,M,2017,C,1
E09000003,55_59,M,2017,C,1
E09000003,5_9,M,2017,C,0
E09000003,60_64,M,2017,C,1
E09000003,65_69,M,2017,C,1
E09000003,70_74,M,2017,C,0.999
E09000003,75_79,M,2017,C,1
E09000003,80_84,M,2017,C,1
E09000003,85&,M,2017,C,1
E09000003,0_4,M,2017,P,0
E09000003,10_14,M,2017,P,0
E09000003,15_19,M,2017,P,0.08
E09000003,20_24,M,2017,P,0.158
E09000003,25_29,M,2017,P,0.262
E09000003,30_34,M,2017,P,0.388
E09000003,35_39,M,2017,P,0.555
