gss-code,age-group,sex,year,relationship,dclg-institutional-popn
E09000003,20_24,M,2011,C,0
E09000003,25_29,M,2011,C,6
E09000003,30_34,M,2011,C,8
E09000003,35_39,M,2011,C,6
E09000003,40_44,M,2011,C,9
E09000003,45_49,M,2011,C,21
E09000003,50_54,M,2011,C,9
E09000003,55_59,M,2011,C,12
E09000003,5_9,M,2011,C,0
E09000003,60_64,M,2011,C,12
E09000003,65_69,M,2011,C,17
E09000003,70_74,M,2011,C,21
E09000003,75_79,M,2011,C,26
E09000003,80_84,M,2011,C,38
E09000003,85&,M,2011,C,85
E09000003,0_4,M,2011,P,0
E09000003,10_14,M,2011,P,0
E09000003,15_19,M,2011,P,0
E09000003,20_24,M,2011,P,0
E09000003,25_29,M,2011,P,1
E09000003,30_34,M,2011,P,1
E09000003,35_39,M,2011,P,3
E09000003,40_44,M,2011,P,2
E09000003,45_49,M,2011,P,6
E09000003,50_54,M,2011,P,7
E09000003,55_59,M,2011,P,12
E09000003,5_9,M,2011,P,0
E09000003,60_64,M,2011,P,6
E09000003,65_69,M,2011,P,12
E09000003,70_74,M,2011,P,17
E09000003,75_79,M,2011,P,43
E09000003,80_84,M,2011,P,38
E09000003,85&,M,2011,P,148
E09000003,0_4,M,2011,S,2
E09000003,10_14,M,2011,S,15
E09000003,15_19,M,2011,S,136
E09000003,20_24,M,2011,S,221
E09000003,25_29,M,2011,S,83
E09000003,30_34,M,2011,S,34
E09000003,35_39,M,2011,S,21
E09000003,40_44,M,2011,S,24
E09000003,45_49,M,2011,S,32
E09000003,50_54,M,2011,S,25
E09000003,55_59,M,2011,S,20
E09000003,5_9,M,2011,S,0
E09000003,60_64,M,2011,S,24
E09000003,65_69,M,2011,S,33
E09000003,70_74,M,2011,S,24
E09000003,75_79,M,2011,S,38
E09000003,80_84,M,2011,S,45
E09000003,85&,M,2011,S,59
E09000003,0_4,F,2012,C,0
E09000003,10_14,F,2012,C,0
E09000003,15_19,F,2012,C,0
E09000003,20_24,F,2012,C,0
E09000003,25_29,F,2012,C,11
E09000003,30_34,F,2012,C,8
E09000003,35_39,F,2012,C,4
E09000003,40_44,F,2012,C,8
E09000003,45_49,F,2012,C,9
E09000003,50_54,F,2012,C,9
E09000003,55_59,F,2012,C,8
E09000003,5_9,F,2012,C,0
E09000003,60_64,F,2012,C,5
E09000003,65_69,F,2012,C,9
E09000003,70_74,F,2012,C,11
E09000003,75_79,F,2012,C,51
E09000003,80_84,F,2012,C,47
E09000003,85&,F,2012,C,90
E09000003,0_4,F,2012,P,0
E09000003,10_14,F,2012,P,0
E09000003,15_19,F,2012,P,0
E09000003,20_24,F,2012,P,0
E09000003,25_29,F,2012,P,0
E09000003,30_34,F,2012,P,2
E09000003,35_39,F,2012,P,2
E09000003,40_44,F,2012,P,0
E09000003,45_49,F,2012,P,4
E09000003,50_54,F,2012,P,9
E09000003,55_59,F,2012,P,6
E09000003,5_9,F,2012,P,0
E09000003,60_64,F,2012,P,9
E09000003,65_69,F,2012,P,11
E09000003,70_74,F,2012,P,40
E09000003,75_79,F,2012,P,75
E09000003,80_84,F,2012,P,174
E09000003,85&,F,2012,P,850
E09000003,0_4,F,2012,S,4
E09000003,10_14,F,2012,S,2
E09000003,15_19,F,2012,S,189
E09000003,20_24,F,2012,S,244
E09000003,25_29,F,2012,S,62
E09000003,30_34,F,2012,S,15
E09000003,35_39,F,2012,S,8
E09000003,40_44,F,2012,S,22
E09000003,45_49,F,2012,S,30
E09000003,50_54,F,2012,S,26
E09000003,55_59,F,2012,S,29
E09000003,5_9,F,2012,S,0
E09000003,60_64,F,2012,S,23
E09000003,65_69,F,2012,S,24
E09000003,70_74,F,2012,S,36
E09000003,75_79,F,2012,S,39
E09000003,80_84,F,2012,S,60
E09000003,85&,F,2012,S,150
E09000003,0_4,M,2012,C,0
E09000003,10_14,M,2012,C,0
E09000003,15_19,M,2012,C,0
E09000003,20_24,M,2012,C,0
E09000003,25_29,M,2012,C,6
E09000003,30_34,M,2012,C,8
E09000003,35_39,M,2012,C,6
E09000003,40_44,M,2012,C,9
E09000003,45_49,M,2012,C,21
E09000003,50_54,M,2012,C,9
E09000003,55_59,M,2012,C,12
E09000003,5_9,M,2012,C,0
E09000003,60_64,M,2012,C,12
E09000003,65_69,M,2012,C,17
E09000003,70_74,M,2012,C,21
E09000003,75_79,M,2012,C,26
E09000003,80_84,M,2012,C,39
E09000003,85&,M,2012,C,89
E09000003,0_4,M,2012,P,0
E09000003,10_14,M,2012,P,0
E09000003,15_19,M,2012,P,0
E09000003,20_24,M,2012,P,0
E09000003,25_29,M,2012,P,1
E09000003,30_34,M,2012,P,1
E09000003,35_39,M,2012,P,3
E09000003,40_44,M,2012,P,2
E09000003,45_49,M,2012,P,6
E09000003,50_54,M,2012,P,7
E09000003,55_59,M,2012,P,12
E09000003,5_9,M,2012,P,0
E09000003,60_64,M,2012,P,6
E09000003,65_69,M,2012,P,12
E09000003,70_74,M,2012,P,17
E09000003,75_79,M,2012,P,44
E09000003,80_84,M,2012,P,39
E09000003,85&,M,2012,P,153
E09000003,0_4,M,2012,S,2
E09000003,10_14,M,2012,S,15
E09000003,15_19,M,2012,S,136
E09000003,20_24,M,2012,S,221
E09000003,25_29,M,2012,S,83
E09000003,30_34,M,2012,S,34
E09000003,35_39,M,2012,S,21
E09000003,40_44,M,2012,S,24
E09000003,45_49,M,2012,S,32
E09000003,50_54,M,2012,S,25
E09000003,55_59,M,2012,S,20
E09000003,5_9,M,2012,S,0
E09000003,60_64,M,2012,S,24
E09000003,65_69,M,2012,S,33
E09000003,70_74,M,2012,S,24
E09000003,75_79,M,2012,S,38
E09000003,80_84,M,2012,S,45
E09000003,85&,M,2012,S,62
E09000003,0_4,F,2013,C,0
E09000003,10_14,F,2013,C,0
E09000003,15_19,F,2013,C,0
E09000003,20_24,F,2013,C,0
E09000003,25_29,F,2013,C,11
E09000003,30_34,F,2013,C,8
E09000003,35_39,F,2013,C,4
E09000003,40_44,F,2013,C,8
E09000003,45_49,F,2013,C,9
E09000003,50_54,F,2013,C,9
E09000003,55_59,F,2013,C,8
E09000003,5_9,F,2013,C,0
E09000003,60_64,F,2013,C,5
E09000003,65_69,F,2013,C,9
E09000003,70_74,F,2013,C,11
E09000003,75_79,F,2013,C,52
E09000003,80_84,F,2013,C,50
E09000003,85&,F,2013,C,93
E09000003,0_4,F,2013,P,0
E09000003,10_14,F,2013,P,0
E09000003,15_19,F,2013,P,0
E09000003,20_24,F,2013,P,0
E09000003,25_29,F,2013,P,0
E09000003,30_34,F,2013,P,2
E09000003,35_39,F,2013,P,2
E09000003,40_44,F,2013,P,0
E09000003,45_49,F,2013,P,4
E09000003,50_54,F,2013,P,9
E09000003,55_59,F,2013,P,6
E09000003,5_9,F,2013,P,0
E09000003,60_64,F,2013,P,9
E09000003,65_69,F,2013,P,11
E09000003,70_74,F,2013,P,40
E09000003,75_79,F,2013,P,74
E09000003,80_84,F,2013,P,178
E09000003,85&,F,2013,P,841
E09000003,0_4,F,2013,S,4
E09000003,10_14,F,2013,S,2
E09000003,15_19,F,2013,S,189
E09000003,20_24,F,2013,S,244
E09000003,25_29,F,2013,S,62
E09000003,30_34,F,2013,S,15
E09000003,35_39,F,2013,S,8
E09000003,40_44,F,2013,S,22
E09000003,45_49,F,2013,S,30
E09000003,50_54,F,2013,S,26
E09000003,55_59,F,2013,S,29
E09000003,5_9,F,2013,S,0
E09000003,60_64,F,2013,S,23
E09000003,65_69,F,2013,S,24
E09000003,70_74,F,2013,S,36
E09000003,75_79,F,2013,S,37
E09000003,80_84,F,2013,S,60
E09000003,85&,F,2013,S,146
E09000003,0_4,M,2013,C,0
E09000003,10_14,M,2013,C,0
E09000003,15_19,M,2013,C,0
E09000003,20_24,M,2013,C,0
E09000003,25_29,M,2013,C,6
E09000003,30_34,M,2013,C,8
E09000003,35_39,M,2013,C,6
E09000003,40_44,M,2013,C,9
E09000003,45_49,M,2013,C,21
E09000003,50_54,M,2013,C,9
E09000003,55_59,M,2013,C,12
E09000003,5_9,M,2013,C,0
E09000003,60_64,M,2013,C,12
E09000003,65_69,M,2013,C,17
E09000003,70_74,M,2013,C,21
E09000003,75_79,M,2013,C,27
E09000003,80_84,M,2013,C,41
E09000003,85&,M,2013,C,93
E09000003,0_4,M,2013,P,0
E09000003,10_14,M,2013,P,0
E09000003,15_19,M,2013,P,0
E09000003,20_24,M,2013,P,0
E09000003,25_29,M,2013,P,1
E09000003,30_34,M,2013,P,1
E09000003,35_39,M,2013,P,3
E09000003,40_44,M,2013,P,2
E09000003,45_49,M,2013,P,6
E09000003,50_54,M,2013,P,7
E09000003,55_59,M,2013,P,12
E09000003,5_9,M,2013,P,0
E09000003,60_64,M,2013,P,6
E09000003,65_69,M,2013,P,12
E09000003,70_74,M,2013,P,17
E09000003,75_79,M,2013,P,45
E09000003,80_84,M,2013,P,40
E09000003,85&,M,2013,P,157
E09000003,0_4,M,2013,S,2
E09000003,10_14,M,2013,S,15
E09000003,15_19,M,2013,S,136
E09000003,20_24,M,2013,S,221
E09000003,25_29,M,2013,S,83
E09000003,30_34,M,2013,S,35
E09000003,35_39,M,2013,S,21
E09000003,40_44,M,2013,S,24
E09000003,45_49,M,2013,S,32
E09000003,50_54,M,2013,S,25
E09000003,55_59,M,2013,S,20
E09000003,5_9,M,2013,S,0
E09000003,60_64,M,2013,S,24
E09000003,65_69,M,2013,S,33
E09000003,70_74,M,2013,S,24
E09000003,75_79,M,2013,S,38
E09000003,80_84,M,2013,S,46
E09000003,85&,M,2013,S,64
E09000003,0_4,F,2014,C,0
E09000003,10_14,F,2014,C,0
E09000003,15_19,F,2014,C,0
E09000003,20_24,F,2014,C,0
E09000003,25_29,F,2014,C,11
E09000003,30_34,F,2014,C,8
E09000003,35_39,F,2014,C,4
E09000003,40_44,F,2014,C,8
E09000003,45_49,F,2014,C,9
E09000003,50_54,F,2014,C,9
E09000003,55_59,F,2014,C,8
E09000003,5_9,F,2014,C,0
E09000003,60_64,F,2014,C,5
E09000003,65_69,F,2014,C,9
E09000003,70_74,F,2014,C,11
E09000003,75_79,F,2014,C,55
E09000003,80_84,F,2014,C,51
E09000003,85&,F,2014,C,99
E09000003,0_4,F,2014,P,0
E09000003,10_14,F,2014,P,0
E09000003,15_19,F,2014,P,0
E09000003,20_24,F,2014,P,0
E09000003,25_29,F,2014,P,0
E09000003,30_34,F,2014,P,2
E09000003,35_39,F,2014,P,2
E09000003,40_44,F,2014,P,0
E09000003,45_49,F,2014,P,4
E09000003,50_54,F,2014,P,9
E09000003,55_59,F,2014,P,6
E09000003,5_9,F,2014,P,0
E09000003,60_64,F,2014,P,9
E09000003,65_69,F,2014,P,11
E09000003,70_74,F,2014,P,40
E09000003,75_79,F,2014,P,76
E09000003,80_84,F,2014,P,177
E09000003,85&,F,2014,P,856
E09000003,0_4,F,2014,S,4
E09000003,10_14,F,2014,S,2
E09000003,15_19,F,2014,S,189
E09000003,20_24,F,2014,S,244
E09000003,25_29,F,2014,S,62
E09000003,30_34,F,2014,S,15
E09000003,35_39,F,2014,S,8
E09000003,40_44,F,2014,S,22
E09000003,45_49,F,2014,S,30
E09000003,50_54,F,2014,S,26
E09000003,55_59,F,2014,S,29
E09000003,5_9,F,2014,S,0
E09000003,60_64,F,2014,S,23
E09000003,65_69,F,2014,S,24
E09000003,70_74,F,2014,S,36
E09000003,75_79,F,2014,S,37
E09000003,80_84,F,2014,S,59
E09000003,85&,F,2014,S,145
E09000003,0_4,M,2014,C,0
E09000003,10_14,M,2014,C,0
E09000003,15_19,M,2014,C,0
E09000003,20_24,M,2014,C,0
E09000003,25_29,M,2014,C,6
E09000003,30_34,M,2014,C,8
E09000003,35_39,M,2014,C,6
E09000003,40_44,M,2014,C,9
E09000003,45_49,M,2014,C,21
E09000003,50_54,M,2014,C,9
E09000003,55_59,M,2014,C,12
E09000003,5_9,M,2014,C,0
E09000003,60_64,M,2014,C,12
E09000003,65_69,M,2014,C,17
E09000003,70_74,M,2014,C,21
E09000003,75_79,M,2014,C,27
E09000003,80_84,M,2014,C,42
E09000003,85&,M,2014,C,97
E09000003,0_4,M,2014,P,0
E09000003,10_14,M,2014,P,0
E09000003,15_19,M,2014,P,0
E09000003,20_24,M,2014,P,0
E09000003,25_29,M,2014,P,1
E09000003,30_34,M,2014,P,1
E09000003,35_39,M,2014,P,3
E09000003,40_44,M,2014,P,2
E09000003,45_49,M,2014,P,6
E09000003,50_54,M,2014,P,7
E09000003,55_59,M,2014,P,12
E09000003,5_9,M,2014,P,0
E09000003,60_64,M,2014,P,6
E09000003,65_69,M,2014,P,12
E09000003,70_74,M,2014,P,17
E09000003,75_79,M,2014,P,45
E09000003,80_84,M,2014,P,41
E09000003,85&,M,2014,P,162
E09000003,0_4,M,2014,S,2
E09000003,10_14,M,2014,S,15
E09000003,15_19,M,2014,S,136
E09000003,20_24,M,2014,S,221
E09000003,25_29,M,2014,S,83
E09000003,30_34,M,2014,S,35
E09000003,35_39,M,2014,S,21
E09000003,40_44,M,2014,S,24
E09000003,45_49,M,2014,S,32
E09000003,50_54,M,2014,S,25
E09000003,55_59,M,2014,S,20
E09000003,5_9,M,2014,S,0
E09000003,60_64,M,2014,S,24
E09000003,65_69,M,2014,S,33
E09000003,70_74,M,2014,S,24
E09000003,75_79,M,2014,S,37
E09000003,80_84,M,2014,S,46
E09000003,85&,M,2014,S,67
E09000003,0_4,F,2015,C,0
E09000003,10_14,F,2015,C,0
E09000003,15_19,F,2015,C,0
E09000003,20_24,F,2015,C,0
E09000003,25_29,F,2015,C,11
E09000003,30_34,F,2015,C,8
E09000003,35_39,F,2015,C,4
E09000003,40_44,F,2015,C,8
E09000003,45_49,F,2015,C,9
E09000003,50_54,F,2015,C,9
E09000003,55_59,F,2015,C,8
E09000003,5_9,F,2015,C,0
E09000003,60_64,F,2015,C,5
E09000003,65_69,F,2015,C,9
E09000003,70_74,F,2015,C,11
E09000003,75_79,F,2015,C,56
E09000003,80_84,F,2015,C,53
E09000003,85&,F,2015,C,103
E09000003,0_4,F,2015,P,0
E09000003,10_14,F,2015,P,0
E09000003,15_19,F,2015,P,0
E09000003,20_24,F,2015,P,0
E09000003,25_29,F,2015,P,0
E09000003,30_34,F,2015,P,2
E09000003,35_39,F,2015,P,2
E09000003,40_44,F,2015,P,0
E09000003,45_49,F,2015,P,4
E09000003,50_54,F,2015,P,9
E09000003,55_59,F,2015,P,6
E09000003,5_9,F,2015,P,0
E09000003,60_64,F,2015,P,9
E09000003,65_69,F,2015,P,11
E09000003,70_74,F,2015,P,40
E09000003,75_79,F,2015,P,76
E09000003,80_84,F,2015,P,175
E09000003,85&,F,2015,P,859
E09000003,0_4,F,2015,S,4
E09000003,10_14,F,2015,S,2
E09000003,15_19,F,2015,S,189
E09000003,20_24,F,2015,S,244
E09000003,25_29,F,2015,S,62
E09000003,30_34,F,2015,S,15
E09000003,35_39,F,2015,S,8
E09000003,40_44,F,2015,S,22
E09000003,45_49,F,2015,S,30
E09000003,50_54,F,2015,S,26
E09000003,55_59,F,2015,S,29
E09000003,5_9,F,2015,S,0
E09000003,60_64,F,2015,S,23
E09000003,65_69,F,2015,S,24
E09000003,70_74,F,2015,S,36
E09000003,75_79,F,2015,S,36
E09000003,80_84,F,2015,S,57
E09000003,85&,F,2015,S,142
E09000003,0_4,M,2015,C,0
E09000003,10_14,M,2015,C,0
E09000003,15_19,M,2015,C,0
E09000003,20_24,M,2015,C,0
E09000003,25_29,M,2015,C,6
E09000003,30_34,M,2015,C,8
E09000003,35_39,M,2015,C,6
E09000003,40_44,M,2015,C,9
E09000003,45_49,M,2015,C,21
E09000003,50_54,M,2015,C,9
E09000003,55_59,M,2015,C,12
E09000003,5_9,M,2015,C,0
E09000003,60_64,M,2015,C,12
E09000003,65_69,M,2015,C,17
E09000003,70_74,M,2015,C,21
E09000003,75_79,M,2015,C,27
E09000003,80_84,M,2015,C,43
E09000003,85&,M,2015,C,103
E09000003,0_4,M,2015,P,0
E09000003,10_14,M,2015,P,0
E09000003,15_19,M,2015,P,0
E09000003,20_24,M,2015,P,0
E09000003,25_29,M,2015,P,1
E09000003,30_34,M,2015,P,1
E09000003,35_39,M,2015,P,3
E09000003,40_44,M,2015,P,2
E09000003,45_49,M,2015,P,6
E09000003,50_54,M,2015,P,7
E09000003,55_59,M,2015,P,12
E09000003,5_9,M,2015,P,0
E09000003,60_64,M,2015,P,6
E09000003,65_69,M,2015,P,12
E09000003,70_74,M,2015,P,17
E09000003,75_79,M,2015,P,46
E09000003,80_84,M,2015,P,41
E09000003,85&,M,2015,P,168
E09000003,0_4,M,2015,S,2
E09000003,10_14,M,2015,S,15
E09000003,15_19,M,2015,S,136
E09000003,20_24,M,2015,S,221
E09000003,25_29,M,2015,S,83
E09000003,30_34,M,2015,S,35
E09000003,35_39,M,2015,S,21
E09000003,40_44,M,2015,S,24
E09000003,45_49,M,2015,S,32
E09000003,50_54,M,2015,S,25
E09000003,55_59,M,2015,S,20
E09000003,5_9,M,2015,S,0
E09000003,60_64,M,2015,S,24
E09000003,65_69,M,2015,S,33
E09000003,70_74,M,2015,S,24
E09000003,75_79,M,2015,S,38
E09000003,80_84,M,2015,S,46
E09000003,85&,M,2015,S,70
E09000003,0_4,F,2016,C,0
E09000003,10_14,F,2016,C,0
E09000003,15_19,F,2016,C,0
E09000003,20_24,F,2016,C,0
E09000003,25_29,F,2016,C,11
E09000003,30_34,F,2016,C,8
E09000003,35_39,F,2016,C,4
E09000003,40_44,F,2016,C,8
E09000003,45_49,F,2016,C,8
E09000003,50_54,F,2016,C,9
E09000003,55_59,F,2016,C,8
E09000003,5_9,F,2016,C,0
E09000003,60_64,F,2016,C,5
E09000003,65_69,F,2016,C,9
E09000003,70_74,F,2016,C,11
E09000003,75_79,F,2016,C,56
E09000003,80_84,F,2016,C,56
E09000003,85&,F,2016,C,110
E09000003,0_4,F,2016,P,0
E09000003,10_14,F,2016,P,0
E09000003,15_19,F,2016,P,0
E09000003,20_24,F,2016,P,0
E09000003,25_29,F,2016,P,0
E09000003,30_34,F,2016,P,2
E09000003,35_39,F,2016,P,2
E09000003,40_44,F,2016,P,0
E09000003,45_49,F,2016,P,4
E09000003,50_54,F,2016,P,9
E09000003,55_59,F,2016,P,6
E09000003,5_9,F,2016,P,0
E09000003,60_64,F,2016,P,9
E09000003,65_69,F,2016,P,11
E09000003,70_74,F,2016,P,40
E09000003,75_79,F,2016,P,74
E09000003,80_84,F,2016,P,177
E09000003,85&,F,2016,P,871
E09000003,0_4,F,2016,S,4
E09000003,10_14,F,2016,S,2
E09000003,15_19,F,2016,S,189
E09000003,20_24,F,2016,S,244
E09000003,25_29,F,2016,S,62
E09000003,30_34,F,2016,S,15
E09000003,35_39,F,2016,S,8
E09000003,40_44,F,2016,S,22
E09000003,45_49,F,2016,S,30
E09000003,50_54,F,2016,S,26
E09000003,55_59,F,2016,S,29
E09000003,5_9,F,2016,S,0
E09000003,60_64,F,2016,S,23
E09000003,65_69,F,2016,S,24
E09000003,70_74,F,2016,S,36
E09000003,75_79,F,2016,S,34
E09000003,80_84,F,2016,S,56
E09000003,85&,F,2016,S,141
E09000003,0_4,M,2016,C,0
E09000003,10_14,M,2016,C,0
E09000003,15_19,M,2016,C,0
E09000003,20_24,M,2016,C,0
E09000003,25_29,M,2016,C,6
E09000003,30_34,M,2016,C,8
E09000003,35_39,M,2016,C,6
E09000003,40_44,M,2016,C,9
E09000003,45_49,M,2016,C,21
E09000003,50_54,M,2016,C,9
E09000003,55_59,M,2016,C,12
E09000003,5_9,M,2016,C,0
E09000003,60_64,M,2016,C,12
E09000003,65_69,M,2016,C,17
E09000003,70_74,M,2016,C,21
E09000003,75_79,M,2016,C,27
E09000003,80_84,M,2016,C,44
E09000003,85&,M,2016,C,108
E09000003,0_4,M,2016,P,0
E09000003,10_14,M,2016,P,0
E09000003,15_19,M,2016,P,0
E09000003,20_24,M,2016,P,0
E09000003,25_29,M,2016,P,1
E09000003,30_34,M,2016,P,1
E09000003,35_39,M,2016,P,3
E09000003,40_44,M,2016,P,2
E09000003,45_49,M,2016,P,6
E09000003,50_54,M,2016,P,7
E09000003,55_59,M,2016,P,12
E09000003,5_9,M,2016,P,0
E09000003,60_64,M,2016,P,6
E09000003,65_69,M,2016,P,12
E09000003,70_74,M,2016,P,17
E09000003,75_79,M,2016,P,45
E09000003,80_84,M,2016,P,42
E09000003,85&,M,2016,P,175
E09000003,0_4,M,2016,S,2
E09000003,10_14,M,2016,S,15
E09000003,15_19,M,2016,S,136
E09000003,20_24,M,2016,S,221
E09000003,25_29,M,2016,S,83
E09000003,30_34,M,2016,S,35
E09000003,35_39,M,2016,S,21
E09000003,40_44,M,2016,S,24
E09000003,45_49,M,2016,S,32
E09000003,50_54,M,2016,S,25
E09000003,55_59,M,2016,S,20
E09000003,5_9,M,2016,S,0
E09000003,60_64,M,2016,S,24
E09000003,65_69,M,2016,S,33
E09000003,70_74,M,2016,S,24
E09000003,75_79,M,2016,S,37
E09000003,80_84,M,2016,S,46
E09000003,85&,M,2016,S,73
E09000003,0_4,F,2017,C,0
E09000003,10_14,F,2017,C,0
E09000003,15_19,F,2017,C,0
E09000003,20_24,F,2017,C,0
E09000003,25_29,F,2017,C,11
E09000003,30_34,F,2017,C,8
E09000003,35_39,F,2017,C,4
E09000003,40_44,F,2017,C,8
E09000003,45_49,F,2017,C,8
E09000003,50_54,F,2017,C,9
E09000003,55_59,F,2017,C,8
E09000003,5_9,F,2017,C,0
E09000003,60_64,F,2017,C,5
E09000003,65_69,F,2017,C,9
E09000003,70_74,F,2017,C,11
E09000003,75_79,F,2017,C,58
E09000003,80_84,F,2017,C,58
E09000003,85&,F,2017,C,116
E09000003,0_4,F,2017,P,0
E09000003,10_14,F,2017,P,0
E09000003,15_19,F,2017,P,0
E09000003,20_24,F,2017,P,0
E09000003,25_29,F,2017,P,0
E09000003,30_34,F,2017,P,2
E09000003,35_39,F,2017,P,2
E09000003,40_44,F,2017,P,0
E09000003,45_49,F,2017,P,4
E09000003,50_54,F,2017,P,9
E09000003,55_59,F,2017,P,6
E09000003,5_9,F,2017,P,0
E09000003,60_64,F,2017,P,9
E09000003,65_69,F,2017,P,11
E09000003,70_74,F,2017,P,40
E09000003,75_79,F,2017,P,76
E09000003,80_84,F,2017,P,176
E09000003,85&,F,2017,P,883
E09000003,0_4,F,2017,S,4
E09000003,10_14,F,2017,S,2
E09000003,15_19,F,2017,S,189
E09000003,20_24,F,2017,S,244
E09000003,25_29,F,2017,S,62
E09000003,30_34,F,2017,S,15
E09000003,35_39,F,2017,S,8
E09000003,40_44,F,2017,S,22
E09000003,45_49,F,2017,S,30
E09000003,50_54,F,2017,S,26
E09000003,55_59,F,2017,S,29
E09000003,5_9,F,2017,S,0
E09000003,60_64,F,2017,S,23
E09000003,65_69,F,2017,S,24
E09000003,70_74,F,2017,S,36
E09000003,75_79,F,2017,S,34
E09000003,80_84,F,2017,S,54
E09000003,85&,F,2017,S,140
E09000003,0_4,M,2017,C,0
E09000003,10_14,M,2017,C,0
E09000003,15_19,M,2017,C,0
E09000003,20_24,M,2017,C,0
E09000003,25_29,M,2017,C,6
E09000003,30_34,M,2017,C,8
E09000003,35_39,M,2017,C,6
E09000003,40_44,M,2017,C,9
E09000003,45_49,M,2017,C,21
E09000003,50_54,M,2017,C,9
E09000003,55_59,M,2017,C,12
E09000003,5_9,M,2017,C,0
E09000003,60_64,M,2017,C,12
E09000003,65_69,M,2017,C,17
E09000003,70_74,M,2017,C,21
E09000003,75_79,M,2017,C,27
E09000003,80_84,M,2017,C,45
E09000003,85&,M,2017,C,114
E09000003,0_4,M,2017,P,0
E09000003,10_14,M,2017,P,0
E09000003,15_19,M,2017,P,0
E09000003,20_24,M,2017,P,0
E09000003,25_29,M,2017,P,1
E09000003,30_34,M,2017,P,1
E09000003,35_39,M,2017,P,3
E09000003,40_44,M,2017,P,2
E09000003,45_49,M,2017,P,6
E09000003,50_54,M,2017,P,7
E09000003,55_59,M,2017,P,12
E09000003,5_9,M,2017,P,0
E09000003,60_64,M,2017,P,6
E09000003,65_69,M,2017,P,12
E09000003,70_74,M,2017,P,17
E09000003,75_79,M,2017,P,46
E09000003,80_84,M,2017,P,43
E09000003,85&,M,2017,P,181
E09000003,0_4,M,2017,S,2
E09000003,10_14,M,2017,S,15
E09000003,15_19,M,2017,S,136
E09000003,20_24,M,2017,S,221
E09000003,25_29,M,2017,S,83
E09000003,30_34,M,2017,S,35
E09000003,35_39,M,2017,S,22
E09000003,40_44,M,2017,S,24
E09000003,45_49,M,2017,S,32
E09000003,50_54,M,2017,S,25
E09000003,55_59,M,2017,S,20
E09000003,5_9,M,2017,S,0
E09000003,60_64,M,2017,S,24
E09000003,65_69,M,2017,S,33
E09000003,70_74,M,2017,S,24
E09000003,75_79,M,2017,S,38
E09000003,80_84,M,2017,S,46
E09000003,85&,M,2017,S,76
E09000003,0_4,F,2018,C,0
E09000003,10_14,F,2018,C,0
E09000003,15_19,F,2018,C,0
E09000003,20_24,F,2018,C,0
E09000003,25_29,F,2018,C,11
E09000003,30_34,F,2018,C,8
E09000003,35_39,F,2018,C,4
E09000003,40_44,F,2018,C,8
E09000003,45_49,F,2018,C,8
E09000003,50_54,F,2018,C,9
E09000003,55_59,F,2018,C,8
E09000003,5_9,F,2018,C,0
E09000003,60_64,F,2018,C,5
E09000003,65_69,F,2018,C,9
E09000003,70_74,F,2018,C,11
E09000003,75_79,F,2018,C,61
E09000003,80_84,F,2018,C,60
E09000003,85&,F,2018,C,124
E09000003,0_4,F,2018,P,0
E09000003,10_14,F,2018,P,0
