gss-code,age,sex,year,population
E09000003,2,M,2036,2773.613
E09000003,2,M,2037,2782.136
E09000003,2,M,2038,2791.826
E09000003,2,M,2039,2802.587
E09000003,2,M,2040,2814.165
E09000003,2,M,2041,2826.27
E09000003,2,M,2042,2838.335
E09000003,2,M,2043,2849.748
E09000003,2,M,2044,2860.245
E09000003,2,M,2045,2869.572
E09000003,2,M,2046,2877.275
E09000003,2,M,2047,2883.286
E09000003,2,M,2048,2887.792
E09000003,2,M,2049,2890.95
E09000003,2,M,2050,2893.099
E09000003,3,F,2011,2574.017
E09000003,3,F,2012,2513
E09000003,3,F,2013,2639
E09000003,3,F,2014,2706
E09000003,3,F,2015,2773.152
E09000003,3,F,2016,2525.586
E09000003,3,F,2017,2560.238
E09000003,3,F,2018,2543.061
E09000003,3,F,2019,2553.204
E09000003,3,F,2020,2560.635
E09000003,3,F,2021,2565.805
E09000003,3,F,2022,2568.655
E09000003,3,F,2023,2569.742
E09000003,3,F,2024,2571.072
E09000003,3,F,2025,2573.159
E09000003,3,F,2026,2575.451
E09000003,3,F,2027,2577.195
E09000003,3,F,2028,2578.442
E09000003,3,F,2029,2580.107
E09000003,3,F,2030,2582.726
E09000003,3,F,2031,2586.041
E09000003,3,F,2032,2589.738
E09000003,3,F,2033,2593.753
E09000003,3,F,2034,2598.148
E09000003,3,F,2035,2602.878
E09000003,3,F,2036,2608.416
E09000003,3,F,2037,2615.188
E09000003,3,F,2038,2623.203
E09000003,3,F,2039,2632.293
E09000003,3,F,2040,2642.365
E09000003,3,F,2041,2653.187
E09000003,3,F,2042,2664.479
E09000003,3,F,2043,2675.73
E09000003,3,F,2044,2686.373
E09000003,3,F,2045,2696.161
E09000003,3,F,2046,2704.856
E09000003,3,F,2047,2712.038
E09000003,3,F,2048,2717.646
E09000003,3,F,2049,2721.859
E09000003,3,F,2050,2724.817
E09000003,3,M,2011,2701.005
E09000003,3,M,2012,2740
E09000003,3,M,2013,2724
E09000003,3,M,2014,2895
E09000003,3,M,2015,3058.208
E09000003,3,M,2016,2788.364
E09000003,3,M,2017,2725.324
E09000003,3,M,2018,2696.784
E09000003,3,M,2019,2707.534
E09000003,3,M,2020,2715.43
E09000003,3,M,2021,2720.935
E09000003,3,M,2022,2723.977
E09000003,3,M,2023,2725.148
E09000003,3,M,2024,2726.561
E09000003,3,M,2025,2728.763
E09000003,3,M,2026,2731.177
E09000003,3,M,2027,2733.003
E09000003,3,M,2028,2734.296
E09000003,3,M,2029,2736.03
E09000003,3,M,2030,2738.767
E09000003,3,M,2031,2742.242
E09000003,3,M,2032,2746.12
E09000003,3,M,2033,2750.332
E09000003,3,M,2034,2754.949
E09000003,3,M,2035,2759.92
E09000003,3,M,2036,2765.744
E09000003,3,M,2037,2772.867
E09000003,3,M,2038,2781.303
E09000003,3,M,2039,2790.863
E09000003,3,M,2040,2801.479
E09000003,3,M,2041,2812.893
E09000003,3,M,2042,2824.816
E09000003,3,M,2043,2836.705
E09000003,3,M,2044,2847.956
E09000003,3,M,2045,2858.306
E09000003,3,M,2046,2867.504
E09000003,3,M,2047,2875.105
E09000003,3,M,2048,2881.042
E09000003,3,M,2049,2885.502
E09000003,3,M,2050,2888.631
E09000003,4,F,2011,2444
E09000003,4,F,2012,2577
E09000003,4,F,2013,2500
E09000003,4,F,2014,2663
E09000003,4,F,2015,2701.414
E09000003,4,F,2016,2770.114
E09000003,4,F,2017,2531.836
E09000003,4,F,2018,2559.553
E09000003,4,F,2019,2542.741
E09000003,4,F,2020,2553.139
E09000003,4,F,2021,2560.856
E09000003,4,F,2022,2566.298
E09000003,4,F,2023,2569.409
E09000003,4,F,2024,2570.744
E09000003,4,F,2025,2572.242
E09000003,4,F,2026,2574.433
E09000003,4,F,2027,2576.797
E09000003,4,F,2028,2578.585
E09000003,4,F,2029,2579.873
E09000003,4,F,2030,2581.574
E09000003,4,F,2031,2584.197
E09000003,4,F,2032,2587.505
E09000003,4,F,2033,2591.184
E09000003,4,F,2034,2595.175
E09000003,4,F,2035,2599.553
E09000003,4,F,2036,2604.272
E09000003,4,F,2037,2609.782
E09000003,4,F,2038,2616.494
E09000003,4,F,2039,2624.42
E09000003,4,F,2040,2633.403
E09000003,4,F,2041,2643.353
E09000003,4,F,2042,2654.04
E09000003,4,F,2043,2665.183
E09000003,4,F,2044,2676.289
E09000003,4,F,2045,2686.8
E09000003,4,F,2046,2696.468
E09000003,4,F,2047,2705.057
E09000003,4,F,2048,2712.156
E09000003,4,F,2049,2717.704
E09000003,4,F,2050,2721.878
E09000003,4,M,2011,2597
E09000003,4,M,2012,2703
E09000003,4,M,2013,2763
E09000003,4,M,2014,2767
E09000003,4,M,2015,2880.311
E09000003,4,M,2016,3039.807
E09000003,4,M,2017,2781.324
E09000003,4,M,2018,2718.766
E09000003,4,M,2019,2690.29
E09000003,4,M,2020,2701.298
E09000003,4,M,2021,2709.485
E09000003,4,M,2022,2715.268
E09000003,4,M,2023,2718.581
E09000003,4,M,2024,2720.014
E09000003,4,M,2025,2721.608
E09000003,4,M,2026,2723.923
E09000003,4,M,2027,2726.416
E09000003,4,M,2028,2728.293
E09000003,4,M,2029,2729.637
E09000003,4,M,2030,2731.414
E09000003,4,M,2031,2734.161
E09000003,4,M,2032,2737.634
E09000003,4,M,2033,2741.498
E09000003,4,M,2034,2745.688
E09000003,4,M,2035,2750.287
E09000003,4,M,2036,2755.248
E09000003,4,M,2037,2761.038
E09000003,4,M,2038,2768.092
E09000003,4,M,2039,2776.424
E09000003,4,M,2040,2785.857
E09000003,4,M,2041,2796.328
E09000003,4,M,2042,2807.58
E09000003,4,M,2043,2819.326
E09000003,4,M,2044,2831.039
E09000003,4,M,2045,2842.129
E09000003,4,M,2046,2852.332
E09000003,4,M,2047,2861.402
E09000003,4,M,2048,2868.901
E09000003,4,M,2049,2874.763
E09000003,4,M,2050,2879.173
E09000003,5,F,2011,2392
E09000003,5,F,2012,2482
E09000003,5,F,2013,2609
E09000003,5,F,2014,2526
E09000003,5,F,2015,2663.61
E09000003,5,F,2016,2702.367
E09000003,5,F,2017,2772.562
E09000003,5,F,2018,2541.108
E09000003,5,F,2019,2563.54
E09000003,5,F,2020,2546.818
E09000003,5,F,2021,2557.424
E09000003,5,F,2022,2565.37
E09000003,5,F,2023,2571.025
E09000003,5,F,2024,2574.338
E09000003,5,F,2025,2575.861
E09000003,5,F,2026,2577.486
E09000003,5,F,2027,2579.755
E09000003,5,F,2028,2582.171
E09000003,5,F,2029,2583.987
E09000003,5,F,2030,2585.304
E09000003,5,F,2031,2587.028
E09000003,5,F,2032,2589.655
E09000003,5,F,2033,2592.96
E09000003,5,F,2034,2596.63
E09000003,5,F,2035,2600.607
E09000003,5,F,2036,2604.979
E09000003,5,F,2037,2609.698
E09000003,5,F,2038,2615.194
E09000003,5,F,2039,2621.87
E09000003,5,F,2040,2629.738
E09000003,5,F,2041,2638.647
E09000003,5,F,2042,2648.514
E09000003,5,F,2043,2659.106
E09000003,5,F,2044,2670.147
E09000003,5,F,2045,2681.15
E09000003,5,F,2046,2691.567
E09000003,5,F,2047,2701.148
E09000003,5,F,2048,2709.662
E09000003,5,F,2049,2716.7
E09000003,5,F,2050,2722.203
E09000003,5,M,2011,2548
E09000003,5,M,2012,2630
E09000003,5,M,2013,2719
E09000003,5,M,2014,2767
E09000003,5,M,2015,2766.853
E09000003,5,M,2016,2875.413
E09000003,5,M,2017,3031.8
E09000003,5,M,2018,2781.666
E09000003,5,M,2019,2719.362
E09000003,5,M,2020,2690.958
E09000003,5,M,2021,2702.155
E09000003,5,M,2022,2710.561
E09000003,5,M,2023,2716.552
E09000003,5,M,2024,2720.067
E09000003,5,M,2025,2721.694
E09000003,5,M,2026,2723.418
E09000003,5,M,2027,2725.814
E09000003,5,M,2028,2728.363
E09000003,5,M,2029,2730.275
E09000003,5,M,2030,2731.658
E09000003,5,M,2031,2733.471
E09000003,5,M,2032,2736.23
E09000003,5,M,2033,2739.708
E09000003,5,M,2034,2743.571
E09000003,5,M,2035,2747.755
E09000003,5,M,2036,2752.356
E09000003,5,M,2037,2757.323
E09000003,5,M,2038,2763.105
E09000003,5,M,2039,2770.124
E09000003,5,M,2040,2778.396
E09000003,5,M,2041,2787.753
E09000003,5,M,2042,2798.135
E09000003,5,M,2043,2809.285
E09000003,5,M,2044,2820.916
E09000003,5,M,2045,2832.514
E09000003,5,M,2046,2843.497
E09000003,5,M,2047,2853.602
E09000003,5,M,2048,2862.583
E09000003,5,M,2049,2870.012
E09000003,5,M,2050,2875.822
E09000003,6,F,2011,2230
E09000003,6,F,2012,2402
E09000003,6,F,2013,2499
E09000003,6,F,2014,2630
E09000003,6,F,2015,2538.229
E09000003,6,F,2016,2670.46
E09000003,6,F,2017,2709.451
E09000003,6,F,2018,2780.915
E09000003,6,F,2019,2554.806
E09000003,6,F,2020,2572.791
E09000003,6,F,2021,2556.172
E09000003,6,F,2022,2566.958
E09000003,6,F,2023,2575.098
E09000003,6,F,2024,2580.933
E09000003,6,F,2025,2584.416
E09000003,6,F,2026,2586.096
E09000003,6,F,2027,2587.829
E09000003,6,F,2028,2590.167
E09000003,6,F,2029,2592.632
E09000003,6,F,2030,2594.48
E09000003,6,F,2031,2595.828
E09000003,6,F,2032,2597.582
E09000003,6,F,2033,2600.222
E09000003,6,F,2034,2603.537
E09000003,6,F,2035,2607.211
E09000003,6,F,2036,2611.188
E09000003,6,F,2037,2615.566
E09000003,6,F,2038,2620.296
E09000003,6,F,2039,2625.79
E09000003,6,F,2040,2632.448
E09000003,6,F,2041,2640.284
E09000003,6,F,2042,2649.151
E09000003,6,F,2043,2658.97
E09000003,6,F,2044,2669.51
E09000003,6,F,2045,2680.49
E09000003,6,F,2046,2691.436
E09000003,6,F,2047,2701.801
E09000003,6,F,2048,2711.335
E09000003,6,F,2049,2719.807
E09000003,6,F,2050,2726.812
E09000003,6,M,2011,2413
E09000003,6,M,2012,2587
E09000003,6,M,2013,2632
E09000003,6,M,2014,2719
E09000003,6,M,2015,2759.731
E09000003,6,M,2016,2761.374
E09000003,6,M,2017,2865.734
E09000003,6,M,2018,3019.425
E09000003,6,M,2019,2776.545
E09000003,6,M,2020,2714.715
E09000003,6,M,2021,2686.521
E09000003,6,M,2022,2697.827
E09000003,6,M,2023,2706.371
E09000003,6,M,2024,2712.5
E09000003,6,M,2025,2716.157
E09000003,6,M,2026,2717.923
E09000003,6,M,2027,2719.736
E09000003,6,M,2028,2722.18
E09000003,6,M,2029,2724.758
E09000003,6,M,2030,2726.684
E09000003,6,M,2031,2728.084
E09000003,6,M,2032,2729.91
E09000003,6,M,2033,2732.661
E09000003,6,M,2034,2736.122
E09000003,6,M,2035,2739.961
E09000003,6,M,2036,2744.117
E09000003,6,M,2037,2748.695
E09000003,6,M,2038,2753.642
E09000003,6,M,2039,2759.392
E09000003,6,M,2040,2766.358
E09000003,6,M,2041,2774.556
E09000003,6,M,2042,2783.823
E09000003,6,M,2043,2794.103
E09000003,6,M,2044,2805.139
E09000003,6,M,2045,2816.644
E09000003,6,M,2046,2828.118
E09000003,6,M,2047,2838.985
E09000003,6,M,2048,2848.983
E09000003,6,M,2049,2857.869
E09000003,6,M,2050,2865.22
E09000003,7,F,2011,2127
E09000003,7,F,2012,2247
E09000003,7,F,2013,2420
E09000003,7,F,2014,2495
E09000003,7,F,2015,2621.042
E09000003,7,F,2016,2532.516
E09000003,7,F,2017,2659.51
E09000003,7,F,2018,2698.421
E09000003,7,F,2019,2770.501
E09000003,7,F,2020,2550.239
E09000003,7,F,2021,2564.256
E09000003,7,F,2022,2547.939
E09000003,7,F,2023,2558.8
E09000003,7,F,2024,2567.047
E09000003,7,F,2025,2572.992
E09000003,7,F,2026,2576.591
E09000003,7,F,2027,2578.388
E09000003,7,F,2028,2580.196
E09000003,7,F,2029,2582.573
E09000003,7,F,2030,2585.059
E09000003,7,F,2031,2586.916
E09000003,7,F,2032,2588.277
E09000003,7,F,2033,2590.042
E09000003,7,F,2034,2592.673
E09000003,7,F,2035,2595.971
E09000003,7,F,2036,2599.624
E09000003,7,F,2037,2603.576
E09000003,7,F,2038,2607.93
E09000003,7,F,2039,2612.637
E09000003,7,F,2040,2618.094
E09000003,7,F,2041,2624.695
E09000003,7,F,2042,2632.451
E09000003,7,F,2043,2641.223
E09000003,7,F,2044,2650.936
E09000003,7,F,2045,2661.359
E09000003,7,F,2046,2672.213
E09000003,7,F,2047,2683.033
E09000003,7,F,2048,2693.282
E09000003,7,F,2049,2702.71
E09000003,7,F,2050,2711.088
E09000003,7,M,2011,2256
E09000003,7,M,2012,2436
E09000003,7,M,2013,2583
E09000003,7,M,2014,2645
E09000003,7,M,2015,2714.557
E09000003,7,M,2016,2752.354
E09000003,7,M,2017,2755.509
E09000003,7,M,2018,2856.21
E09000003,7,M,2019,3007.401
E09000003,7,M,2020,2770.945
E09000003,7,M,2021,2709.469
E09000003,7,M,2022,2681.443
E09000003,7,M,2023,2692.853
E09000003,7,M,2024,2701.53
E09000003,7,M,2025,2707.791
E09000003,7,M,2026,2711.583
E09000003,7,M,2027,2713.482
E09000003,7,M,2028,2715.383
E09000003,7,M,2029,2717.875
E09000003,7,M,2030,2720.481
E09000003,7,M,2031,2722.42
E09000003,7,M,2032,2723.836
E09000003,7,M,2033,2725.673
E09000003,7,M,2034,2728.416
E09000003,7,M,2035,2731.862
E09000003,7,M,2036,2735.68
E09000003,7,M,2037,2739.811
E09000003,7,M,2038,2744.366
E09000003,7,M,2039,2749.294
E09000003,7,M,2040,2755.01
E09000003,7,M,2041,2761.922
E09000003,7,M,2042,2770.044
E09000003,7,M,2043,2779.221
E09000003,7,M,2044,2789.399
E09000003,7,M,2045,2800.322
E09000003,7,M,2046,2811.705
E09000003,7,M,2047,2823.057
E09000003,7,M,2048,2833.812
E09000003,7,M,2049,2843.708
E09000003,7,M,2050,2852.504
E09000003,8,F,2011,2243
E09000003,8,F,2012,2135
E09000003,8,F,2013,2263
E09000003,8,F,2014,2421
E09000003,8,F,2015,2489.316
E09000003,8,F,2016,2613.57
E09000003,8,F,2017,2528.098
E09000003,8,F,2018,2650.457
E09000003,8,F,2019,2689.174
E09000003,8,F,2020,2761.648
E09000003,8,F,2021,2546.929
E09000003,8,F,2022,2557.446
E09000003,8,F,2023,2541.358
E09000003,8,F,2024,2552.285
E09000003,8,F,2025,2560.624
E09000003,8,F,2026,2566.667
E09000003,8,F,2027,2570.371
E09000003,8,F,2028,2572.275
E09000003,8,F,2029,2574.153
E09000003,8,F,2030,2576.568
E09000003,8,F,2031,2579.078
E09000003,8,F,2032,2580.949
E09000003,8,F,2033,2582.328
E09000003,8,F,2034,2584.107
E09000003,8,F,2035,2586.735
E09000003,8,F,2036,2590.022
E09000003,8,F,2037,2593.658
E09000003,8,F,2038,2597.588
E09000003,8,F,2039,2601.921
E09000003,8,F,2040,2606.61
E09000003,8,F,2041,2612.036
E09000003,8,F,2042,2618.587
E09000003,8,F,2043,2626.276
E09000003,8,F,2044,2634.967
E09000003,8,F,2045,2644.59
E09000003,8,F,2046,2654.911
E09000003,8,F,2047,2665.656
E09000003,8,F,2048,2676.368
E09000003,8,F,2049,2686.514
E09000003,8,F,2050,2695.848
E09000003,8,M,2011,2193
E09000003,8,M,2012,2290
E09000003,8,M,2013,2433
E09000003,8,M,2014,2583
E09000003,8,M,2015,2638.638
E09000003,8,M,2016,2707.151
E09000003,8,M,2017,2742.299
E09000003,8,M,2018,2746.937
E09000003,8,M,2019,2843.951
E09000003,8,M,2020,2992.785
E09000003,8,M,2021,2762.651
E09000003,8,M,2022,2701.802
E09000003,8,M,2023,2673.995
E09000003,8,M,2024,2685.481
E09000003,8,M,2025,2694.263
E09000003,8,M,2026,2700.633
E09000003,8,M,2027,2704.54
E09000003,8,M,2028,2706.558
E09000003,8,M,2029,2708.536
E09000003,8,M,2030,2711.07
E09000003,8,M,2031,2713.7
E09000003,8,M,2032,2715.654
E09000003,8,M,2033,2717.089
E09000003,8,M,2034,2718.94
E09000003,8,M,2035,2721.678
E09000003,8,M,2036,2725.11
E09000003,8,M,2037,2728.908
E09000003,8,M,2038,2733.014
E09000003,8,M,2039,2737.54
E09000003,8,M,2040,2742.442
E09000003,8,M,2041,2748.12
E09000003,8,M,2042,2754.972
E09000003,8,M,2043,2763.016
E09000003,8,M,2044,2772.098
E09000003,8,M,2045,2782.17
E09000003,8,M,2046,2792.976
E09000003,8,M,2047,2804.231
E09000003,8,M,2048,2815.456
E09000003,8,M,2049,2826.092
E09000003,8,M,2050,2835.878
E09000003,9,F,2011,2022
E09000003,9,F,2012,2257
E09000003,9,F,2013,2157
E09000003,9,F,2014,2296
E09000003,9,F,2015,2430.438
E09000003,9,F,2016,2497.434
E09000003,9,F,2017,2620.775
E09000003,9,F,2018,2537.709
E09000003,9,F,2019,2656.149
E09000003,9,F,2020,2694.864
E09000003,9,F,2021,2768.155
E09000003,9,F,2022,2557.843
E09000003,9,F,2023,2564.937
E09000003,9,F,2024,2549.033
E09000003,9,F,2025,2560.083
E09000003,9,F,2026,2568.559
E09000003,9,F,2027,2574.731
E09000003,9,F,2028,2578.555
E09000003,9,F,2029,2580.571
E09000003,9,F,2030,2582.524
E09000003,9,F,2031,2584.984
E09000003,9,F,2032,2587.525
E09000003,9,F,2033,2589.414
E09000003,9,F,2034,2590.813
E09000003,9,F,2035,2592.61
E09000003,9,F,2036,2595.242
E09000003,9,F,2037,2598.531
E09000003,9,F,2038,2602.164
E09000003,9,F,2039,2606.09
E09000003,9,F,2040,2610.423
E09000003,9,F,2041,2615.116
E09000003,9,F,2042,2620.539
E09000003,9,F,2043,2627.073
E09000003,9,F,2044,2634.733
E09000003,9,F,2045,2643.386
E09000003,9,F,2046,2652.964
E09000003,9,F,2047,2663.235
E09000003,9,F,2048,2673.923
E09000003,9,F,2049,2684.578
E09000003,9,F,2050,2694.673
E09000003,9,M,2011,2227
E09000003,9,M,2012,2235
E09000003,9,M,2013,2289
E09000003,9,M,2014,2440
E09000003,9,M,2015,2571.237
E09000003,9,M,2016,2625.986
E09000003,9,M,2017,2693.46
E09000003,9,M,2018,2726.27
E09000003,9,M,2019,2732.042
E09000003,9,M,2020,2825.802
E09000003,9,M,2021,2971.991
E09000003,9,M,2022,2748.261
E09000003,9,M,2023,2687.97
E09000003,9,M,2024,2660.528
E09000003,9,M,2025,2672.036
E09000003,9,M,2026,2680.877
E09000003,9,M,2027,2687.317
E09000003,9,M,2028,2691.308
E09000003,9,M,2029,2693.417
E09000003,9,M,2030,2695.452
E09000003,9,M,2031,2698.009
E09000003,9,M,2032,2700.649
E09000003,9,M,2033,2702.604
E09000003,9,M,2034,2704.045
E09000003,9,M,2035,2705.898
E09000003,9,M,2036,2708.618
E09000003,9,M,2037,2712.023
E09000003,9,M,2038,2715.787
E09000003,9,M,2039,2719.849
E09000003,9,M,2040,2724.332
E09000003,9,M,2041,2729.191
E09000003,9,M,2042,2734.813
E09000003,9,M,2043,2741.587
E09000003,9,M,2044,2749.53
E09000003,9,M,2045,2758.498
E09000003,9,M,2046,2768.442
E09000003,9,M,2047,2779.107
E09000003,9,M,2048,2790.213
E09000003,9,M,2049,2801.29
E09000003,9,M,2050,2811.788
E09000003,10,F,2011,1947
E09000003,10,F,2012,2036
E09000003,10,F,2013,2263
E09000003,10,F,2014,2173
E09000003,10,F,2015,2302.173
E09000003,10,F,2016,2436.189
E09000003,10,F,2017,2501.68
E09000003,10,F,2018,2623.691
E09000003,10,F,2019,2543.3
E09000003,10,F,2020,2657.695
E09000003,10,F,2021,2696.403
E09000003,10,F,2022,2770.586
E09000003,10,F,2023,2564.363
E09000003,10,F,2024,2568.253
E09000003,10,F,2025,2552.435
E09000003,10,F,2026,2563.585
E09000003,10,F,2027,2572.179
E09000003,10,F,2028,2578.463
E09000003,10,F,2029,2582.397
E09000003,10,F,2030,2584.518
E09000003,10,F,2031,2586.54
E09000003,10,F,2032,2589.04
E09000003,10,F,2033,2591.607
E09000003,10,F,2034,2593.509
E09000003,10,F,2035,2594.92
E09000003,10,F,2036,2596.728
E09000003,10,F,2037,2599.358
E09000003,10,F,2038,2602.64
E09000003,10,F,2039,2606.261
E09000003,10,F,2040,2610.173
